user_idx,items
10067,"2139,6219,5302,6970,8420,274,330,2217,952,850,12025,12989,8921,8561,4276,4412,9071,4321,559,13295,1633,1911,9579,975,5494,1209,2157,8574,10915,11968,10791,6432,2168,9667,11539,3769,12792,11009,29,3487,12874,5247,9305,4314,7196,7340,4973,8674,643,5945"
9130,"6219,2139,646,4936,237,5302,2566,11383,274,2812,7706,8561,1911,2788,10261,4276,5484,13295,8160,3949,8592,8070,5818,9305,5496,1863,5609,1017,9071,6445,6432,4826,9962,7340,1108,1317,1293,11281,3514,5945,239,1663,7137,8021,643,9434,8154,630,1289,6970"
9337,"4412,6219,5302,3949,7722,13295,9448,1477,12025,12330,2788,9798,6165,2566,1102,2157,12103,330,1633,10834,4413,2198,559,7062,4923,8561,7557,349,11395,11783,1226,3887,12989,11281,10791,11621,1317,8793,453,5609,4946,3070,3316,3514,12874,4320,1863,7985,2205,11047"
13249,"2788,5302,6219,219,2217,975,9448,8561,13295,6165,4321,9798,7706,4412,4314,3769,5548,330,8574,2379,8519,2168,5544,5213,5998,10062,9071,2566,3949,11383,5865,1956,2198,559,4180,9937,11395,10791,62,453,13113,3514,6587,12874,11621,1452,3577,1863,4923,4435"
18340,"2379,7807,2609,10906,12661,1477,3070,9599,3017,12635,7557,198,5198,4901,1229,7175,8793,1021,11666,1881,7930,1879,8519,2527,1884,7497,4601,9530,9937,6396,8881,5609,3665,11827,11722,9191,8661,3514,2198,4413,2442,4840,1663,11222,4754,7298,1633,10827,12019,812"
14002,"6219,2139,13295,274,9798,8921,2379,10834,6165,4413,7706,4387,10777,8234,3514,5544,5484,11968,4797,1108,3908,630,8420,5621,9599,2812,850,7023,9071,3173,559,6669,7557,5548,7963,2157,8412,844,2342,12989,3044,2205,4265,1226,1219,4412,6445,4145,7260,3798"
15645,"2139,6219,2788,4276,9448,12989,5998,6165,330,4412,975,12025,3949,559,2168,5865,8561,3769,2379,13295,11539,850,10607,13345,4923,8574,11395,2570,2219,2902,7982,4314,10062,2198,11356,5609,9798,4116,11783,2566,453,2989,10834,3514,784,7196,9967,1787,10588,4435"
14521,"2788,6219,6970,13295,219,2566,9448,4412,559,6165,12025,5544,5998,1633,8921,10834,9798,8234,11783,11539,7982,4923,4276,453,3339,850,320,12989,7577,2157,1956,5548,1317,6432,4429,5198,6090,10791,7557,1879,7023,10528,7196,2442,5572,8148,10344,1863,7129,1289"
22654,"6219,3908,4387,6528,12756,9131,7801,10834,7577,975,5198,1209,10777,7963,5127,8921,4321,1099,5531,2788,2342,7982,1506,10791,88,5338,7062,3949,3798,11783,2566,12874,11402,4331,50,478,1879,8607,860,1513,11395,322,2536,453,1683,4923,6445,7525,8353,1289"
8424,"6219,8234,4412,13295,2566,10834,3949,5998,7982,784,12756,10528,7023,2379,6165,2788,8921,1911,320,13190,11402,975,11356,559,11783,4387,12664,6528,8561,4116,2157,9131,2219,4413,7577,10777,63,2570,3017,4923,13345,5198,844,9798,4265,11280,1226,7260,3669,1289"
413,"1289,6219,13295,10662,6242,8561,7119,8566,10834,295,9798,12029,4386,2915,1976,219,8921,3696,975,11402,8234,10777,5544,2379,1209,11116,6637,9071,1863,11783,4412,13345,9937,2219,12496,8341,1131,6669,7023,10673,4082,11087,1317,2884,10915,4145,2464,1021,9283,320"
14911,"6219,3949,2217,10325,13295,4413,219,8921,8561,4412,7557,9798,5484,2379,12989,975,9071,2157,4321,10834,9599,4923,6637,772,2198,559,2881,10915,11783,9732,12874,10791,13113,6924,6961,2902,50,3514,4946,3577,4145,7985,12252,4785,6394,31,3070,2442,8148,1289"
12336,"2379,2609,10676,6941,10906,11628,9824,7807,10915,3070,5621,1021,5340,7557,1477,5127,11660,1117,1506,9599,13309,12661,198,1745,8793,11805,991,7543,4265,1229,1884,5247,1570,11666,9530,7985,7930,2011,10834,7824,3769,1452,4314,7298,5804,7539,5609,4413,7608,10827"
12294,"1289,4928,4575,295,10388,6219,2139,2217,10662,788,4663,11297,543,8921,10325,2915,7119,4145,12989,3719,2812,10606,6242,12778,10673,4387,11774,4276,5671,4386,8154,5968,2342,1468,5609,1108,1733,7706,53,88,5806,741,3997,2678,2578,11023,207,7555,11671,11383"
12874,"784,4116,2570,11356,3796,4458,5998,13057,697,7546,114,13217,10834,10062,12756,6528,2139,12463,2770,5302,11783,4276,12575,9134,2902,11404,320,5322,4387,12578,1407,2821,13295,9071,9131,10777,10528,7706,4742,11208,88,3908,7129,4265,9692,2342,7963,11280,1289,6970"
458,"2379,10975,2609,7807,10906,8793,2157,11660,394,1477,12661,10137,7557,9599,5621,3587,6941,7175,11628,1229,5023,11279,1117,4589,8519,9937,2011,1881,1021,198,3665,7543,1452,4265,11281,10467,648,6631,2217,7930,5963,5804,5609,11722,9788,4413,512,1633,7036,686"
1136,"1911,2163,8420,5302,4096,1795,1128,6219,3341,5604,2082,9071,5494,6305,1624,2074,3086,4860,6706,3300,5821,2217,4997,10673,2466,8561,4079,1376,91,3959,3815,5240,9200,3446,2179,12470,7562,12107,9741,7755,741,1511,11998,891,971,5795,6882,2293,4255,1289"
6335,"2139,5302,330,7438,12989,6219,952,4797,7706,13295,6514,4412,850,8160,6165,8420,274,1911,2290,2807,4321,4276,975,11281,10137,9798,7137,559,8482,11383,9339,3769,6432,6417,1108,7557,12856,10915,7196,12874,3514,9454,9305,5945,4973,5123,796,8042,7340,3070"
21926,"1289,788,2915,10388,10606,4928,7119,6242,10662,295,4575,9961,4035,5134,4663,13308,11297,5968,3719,6810,2678,1804,4110,53,10673,1981,4027,8566,6811,11087,8713,8341,10335,1555,1468,6575,1553,7816,6959,8730,11023,11774,10647,9729,8634,1638,2825,7555,10146,2884"
5170,"2139,6219,8420,12989,8561,1911,10137,4276,9579,330,9071,4797,7706,4321,10791,3769,559,13295,5494,8574,850,274,1209,3765,2807,11281,6165,1633,7438,2379,11968,4412,4331,12792,12874,2168,12856,4314,13345,10026,10915,7196,7137,9305,9732,4876,4973,12968,5247,1289"
6935,"1289,4928,10662,6242,295,10673,10388,4575,1976,2915,12029,4663,788,5134,11297,13100,10606,8566,3696,1468,5968,53,8341,8921,4776,4386,3719,12496,2678,2884,6810,11087,4035,2578,9729,2568,11625,1733,6811,10463,9645,1131,4687,8713,10647,4957,4082,8634,7555,6970"
22091,"1289,2915,4928,7119,10662,788,1468,6242,3696,295,32,6219,891,13100,1976,12496,9670,10673,11116,10388,5906,2869,10606,2074,909,6810,2884,2163,2568,4035,11650,741,1827,8341,880,10146,9200,499,4776,4386,2783,2366,450,3446,1075,9342,2715,5806,6970,2139"
12769,"7438,9770,9305,4876,5746,274,8420,330,796,2263,2139,12870,7340,5945,382,4321,1911,5872,9579,9071,850,2290,5289,12475,12350,952,4276,975,6647,7062,8247,7382,447,1775,10162,11968,12074,4647,2091,625,564,12541,2064,3063,164,2381,10911,10146,2299,1289"
12543,"5302,6970,6219,3869,3054,274,9071,2217,1911,2157,9577,2812,810,2989,1108,8154,7196,12778,4413,9408,13295,559,346,7128,1016,2045,11288,5544,3514,4785,11383,952,6587,4276,8632,2006,7557,9941,8148,10528,330,12989,5548,2198,9798,9579,31,4412,13131,1289"
18171,"4575,10606,1289,788,6242,7119,295,4663,10662,4928,2915,9961,11297,4110,6609,4027,3426,5134,12372,9347,7555,8713,6811,10388,10673,12029,1555,1804,12496,6810,4035,11063,4957,5671,5968,1724,207,4386,8341,10335,2768,3696,9729,8253,2956,1713,11902,10647,11023,1131"
6087,"6514,6219,8420,2139,9770,274,1911,952,330,7438,9339,12989,8160,9071,4412,13295,12792,975,1179,4321,5746,1420,5213,2290,9667,1633,382,2264,11281,559,2157,850,1775,11671,4876,10791,5289,6432,796,349,8482,9305,5247,10026,1226,453,12874,5084,10915,5945"
13268,"11281,330,9579,4321,8420,11842,4797,12989,8589,1911,2807,274,952,7706,4276,10325,2139,850,8160,10137,9770,7196,8519,5024,6106,6325,6432,9071,1179,8561,6514,4314,10915,559,12856,6417,9879,3769,12792,9339,2505,12874,1108,8745,12384,8021,10791,13345,8451,11454"
10173,"1828,12971,1131,8634,9959,4663,5506,8713,11440,10096,12891,2379,7360,2397,9263,4074,5572,7119,2974,9109,8394,6542,12473,5674,11023,6810,10316,6188,1724,12148,1435,9382,9101,9638,12913,125,4386,5326,4414,4082,7847,8477,5434,9855,2915,9632,295,11435,2792,10098"
5562,"2139,4276,850,2788,4797,12989,330,4314,8921,9448,11281,975,5998,7577,3769,12025,8574,1179,7196,5865,8519,10791,4321,11539,2807,559,12874,2168,4331,3765,5609,9071,10915,1775,5198,12384,4198,2566,1420,5338,11395,11671,12968,349,8482,4923,8148,9937,13248,13345"
2421,"8589,6970,6219,5302,12756,11783,12578,3949,320,12025,5998,784,1745,8234,13295,4412,11356,7577,12664,2570,7982,8561,13190,7052,559,5338,4276,1099,7023,10344,2219,9798,2442,12989,7557,88,3769,7129,1879,4923,514,453,4314,7196,5198,10528,3669,6996,7260,1289"
17031,"6219,330,4412,4276,2379,12989,559,274,6514,1911,13295,952,12025,5998,1633,11281,9071,4797,975,2168,4321,10777,850,9305,7577,7062,9798,1108,7982,4413,12856,11383,7557,11539,8154,2157,5481,7196,3577,3514,7706,5945,4973,10433,8803,9732,4499,13127,3070,1289"
21304,"6219,2139,850,8561,4412,13295,2217,330,12989,4276,12025,5544,9798,4797,274,8420,5998,2379,3769,2168,5609,2198,5865,559,11539,4321,6417,5548,7557,10791,12874,9131,8574,2342,1317,2536,4314,7196,4387,4973,453,3514,11993,6445,320,6750,9692,5123,1663,3577"
17155,"1289,4575,7119,295,788,10662,4663,10388,4928,6242,3719,11297,5134,2678,2915,1804,6810,9397,10606,10647,10673,9347,4957,207,8713,1638,4035,5968,7555,1828,10930,6811,1713,11023,8634,4730,10146,5671,1555,1724,53,1468,9729,13369,10271,3997,6575,1778,2884,11774"
10490,"6970,5302,8589,6219,4663,13295,295,8921,12025,10662,3054,8234,9798,7119,274,543,4387,788,7023,1976,10834,7196,11968,10777,4145,7982,4276,2045,4413,2568,12857,850,5548,7963,5621,31,3173,471,6669,88,63,2902,2442,1553,13345,2342,1713,4265,7855,3908"
11417,"4276,8420,24,330,7196,12025,11671,1179,3044,13295,12989,349,2812,1911,559,4678,11968,4864,3514,4321,12403,5609,10999,11281,12874,5818,6432,192,9071,9798,2007,975,4331,8561,2157,8482,7090,4412,12384,11395,810,4314,4973,9408,346,3769,2205,4797,1663,1289"
8503,"2139,8420,3949,6219,5302,2217,12025,559,330,13295,4276,8154,12778,8160,12989,4797,1911,5484,5998,10999,2198,3514,1787,4412,4413,10834,5609,7706,2902,975,3044,9071,9408,2168,4923,7557,11395,2157,12856,349,12874,7196,9798,7090,31,9732,2205,630,7577,810"
7811,"6514,5302,8561,2217,7706,274,5484,12989,8042,8420,952,12679,1911,330,4412,2379,11281,6417,10325,9071,4321,8160,6165,2807,11383,13295,5084,11114,453,7577,5291,10915,559,6432,6750,13096,9798,11539,10791,12874,5481,1108,4117,4498,239,3577,10146,7855,1289,6970"
22670,"10388,1289,4663,4575,1804,7119,4110,53,4027,788,1468,4035,10606,295,8713,5134,10673,1243,11774,6810,1778,11063,4928,7863,6242,1828,6798,10647,4957,125,10271,6811,5671,7555,3426,6959,11478,2825,82,11297,10930,13181,10357,9729,6575,13369,1713,2678,8253,6970"
20273,"1289,295,7119,4575,4928,10662,788,10388,6242,10606,4663,9397,11297,2915,2217,1804,3719,6810,4110,12029,6219,8566,4035,9556,1468,10673,207,9347,5968,4386,1713,8921,53,4957,2678,5671,11774,10146,2884,4082,7555,8713,11023,6575,9729,1828,8634,10930,10463,6970"
2215,"10791,12874,2139,4412,4797,8561,13295,12025,850,4276,9798,8204,1911,330,4321,6417,12989,11281,952,2807,5544,274,7706,6165,10915,975,9071,6588,11383,2198,5548,4864,11539,559,7196,10123,13345,1317,9339,6514,6516,3514,1863,7557,4498,5123,11395,1226,4973,3070"
21369,"2139,6970,12103,4276,10433,4413,4412,4320,7137,7062,6165,2379,330,13295,9997,5544,8160,7557,13380,3514,12812,5548,12989,9599,6514,11968,1420,1597,10791,5350,453,850,8706,10565,13113,6924,8189,3906,9798,4739,11395,10026,7196,9220,10528,4386,3577,5481,12874,6961"
2762,"5302,6219,6970,2217,9071,4412,6514,12989,1633,13295,12025,8234,5998,6165,274,2379,3949,8561,1911,850,2157,4321,330,10915,952,10834,12943,559,453,3577,7062,6432,9305,4923,12792,9798,7577,1298,5481,4320,10791,5247,9732,844,6587,7985,4499,7023,12874,12870"
15037,"1828,2379,12661,11774,1131,5506,2609,5352,12127,6822,9999,10906,13181,7807,12635,2974,2840,3804,11943,7557,11440,4663,8713,3425,1477,2713,9599,11023,5572,198,6810,4074,11805,8394,8815,12994,5674,12473,3106,11087,10316,155,420,4082,125,4414,7847,9382,8477,1435"
12655,"2217,8420,2139,5302,8561,12989,10325,559,1911,4797,2379,330,9071,13295,5494,9732,4276,12025,11288,7137,5484,6165,10999,9798,12403,12856,10834,3514,4321,2198,975,2579,2157,8482,4785,7196,5609,6587,4412,12792,11395,9408,4973,3070,643,630,8148,11621,12605,2205"
14254,"6219,7706,8561,3054,4276,6165,5494,1911,13295,330,9071,10834,12989,3949,2217,4412,13345,5998,975,1209,12856,9798,1633,5484,9937,4321,10777,2904,8154,453,2157,9941,4387,1108,5213,11383,559,7196,13113,5609,6445,4923,7557,2498,1787,6669,4785,9127,1452,4973"
2040,"6219,5302,2566,2788,13295,7706,8561,4412,9798,2217,330,5609,1209,975,11383,5213,274,7722,4321,6165,8519,3949,13345,8574,12989,6325,1633,9937,4797,1420,4413,9448,13113,10915,12856,1317,453,1663,4314,7557,2157,6445,1863,5548,11783,3769,12924,4923,1108,1289"
9038,"2139,4276,850,12989,8420,330,4797,12025,7438,4314,975,3769,11281,1179,274,8561,4321,7196,11539,5865,8574,2807,559,7062,2379,2168,1420,9667,1775,10791,11395,3514,5090,8674,5609,8482,991,12874,12384,349,12968,9305,4498,2505,4973,5123,8148,6925,12870,24"
2408,"8634,1131,1749,8713,5506,4663,6021,1828,7116,11774,12127,2974,9959,12132,12891,2768,6811,11440,9263,1555,6188,2397,8394,9101,4074,6810,11023,12913,1575,1724,3069,3628,2915,12473,7847,5572,285,6542,9638,5434,4817,5674,4414,5326,11209,12148,1713,10316,4082,9382"
3613,"2139,4276,6219,12989,1911,850,9071,13295,330,975,952,4797,4321,4412,5494,7196,3949,10137,8561,274,559,5998,1633,2157,6432,2263,6325,10791,6514,12792,9339,11281,8482,9305,12403,9937,4923,9798,2168,453,3487,12874,5945,7340,10915,11671,6587,12870,4973,13345"
19416,"13295,4412,6219,1317,7470,1863,12330,7722,8561,2217,8301,9798,8234,2212,3054,11116,1477,5544,5548,850,5095,10595,10834,4413,6436,11783,11993,1705,10791,1226,4875,3442,453,7023,11769,6726,9236,9305,12874,13364,10313,9997,5945,3887,12098,7340,2812,3316,5306,10565"
7022,"6970,6219,2139,11116,13295,8561,788,8301,2217,6165,12029,4412,12874,3054,9798,10791,10662,1209,330,10146,6242,12989,10677,6810,5213,4413,10962,5548,9941,9071,952,9670,4663,12496,6445,11539,9404,10915,353,10673,11087,12761,1155,4386,2157,1131,432,4082,1452,11650"
15233,"6219,6970,2139,7706,13295,1911,4276,274,2217,330,975,9071,952,5494,1209,8921,12989,8561,9798,4321,4797,5609,11383,10777,9667,4412,5213,6514,5818,2263,9339,9510,12874,8451,10915,12856,5548,7947,1420,6445,29,1663,10791,2957,9305,5945,453,4387,2157,559"
1027,"6165,850,12989,4276,9936,8420,10137,330,4412,8561,1911,6514,4797,559,975,2157,13295,9579,2379,9071,4321,5998,5494,13345,991,952,10791,11281,2807,1633,8574,3769,9339,12792,10062,7196,8482,4864,12403,4697,12605,12874,7557,4314,8980,453,5148,12968,4973,5444"
18537,"1289,4162,4215,10673,10388,7119,12807,4575,4663,1243,4928,9383,9912,1557,10606,4110,7855,5134,4027,8341,82,6053,1468,9731,4957,6810,11063,10647,4035,1778,53,11023,8056,2987,6798,8713,4687,4023,10051,8628,6242,3721,1555,826,6959,5727,11718,2918,8649,6970"
11950,"4276,9798,784,3949,7196,6669,13295,5548,12103,13345,5998,2812,12989,5544,4413,13113,2570,4116,11356,10777,10834,10062,7722,8412,8574,5484,850,6432,2157,4320,3908,8561,11395,3514,1226,7023,4314,3769,7963,8706,7557,1863,5621,1943,4412,2168,559,2902,11671,12605"
22006,"1289,5134,9404,11650,1976,788,295,432,2884,6732,11116,2915,9670,10673,4110,11087,6810,1399,11142,6242,12496,4575,12029,13100,10662,10606,7855,3696,4663,6053,2783,10146,8505,12868,1468,6811,909,5572,6990,9645,2285,8341,1555,6916,632,4386,1828,10786,5906,2568"
14905,"1289,4575,788,7119,10606,10662,6242,4663,4928,11116,5134,4110,6810,295,5968,10673,9670,6219,11297,1804,5317,4035,10388,207,9961,6609,3426,9745,11142,4957,5671,4386,10146,8341,10962,909,7555,9347,3719,12029,1555,6811,8713,12496,7855,10647,9729,1828,2884,5572"
1605,"6970,13295,5302,6219,4412,5544,850,8561,559,4797,4276,12989,330,12025,5548,10607,8160,5998,3949,7577,7196,10791,1633,453,2157,2198,1209,12874,7557,10915,4321,952,8482,7722,12792,4387,4923,11783,3769,320,4314,1477,5481,4498,1226,5123,7023,3577,1863,1289"
8547,"1289,10673,1399,9731,8341,8649,4687,2956,5134,10606,12029,9670,4162,4551,82,7119,1976,6242,4928,1243,3721,11116,788,4575,295,12496,10711,4215,10321,12807,909,4663,11063,6810,1850,12095,10962,11087,9645,10146,4035,6959,1333,10101,4285,1557,5262,10388,5727,6970"
21113,"6219,2263,3869,8420,274,13295,7706,5945,4413,330,6165,2761,9798,564,2290,10777,12403,4697,7438,9599,3063,559,9936,1633,5484,101,1108,1226,12812,975,382,7982,6445,6669,1863,5621,7023,7340,12308,5148,277,7557,2064,10915,2520,7963,12384,12870,4412,1289"
18624,"7116,8234,2379,6540,11181,12046,4096,5604,2082,2466,2768,10799,13418,8441,3815,971,4997,1947,6713,2163,13049,8514,7203,12421,7762,1795,12897,8867,6884,7972,6071,7559,3086,5535,7747,2179,12872,5200,6484,3341,12564,3446,12470,6882,12107,7562,6658,5017,4860,7732"
21677,"2139,8420,12989,8561,6165,559,4276,1633,2157,10137,1911,13295,4797,6514,850,9071,3769,330,952,11281,8574,11287,2807,12943,10834,2163,8632,2869,8702,7196,3487,12968,9454,1376,3696,1317,453,4314,1624,11671,5240,2812,9741,2082,1128,2074,1795,2767,6305,1468"
2231,"2139,330,11671,10325,6219,3949,1911,7706,975,5322,1209,6325,5494,10777,8561,13345,4321,2807,8574,192,5609,1633,2198,3044,10607,1226,4276,4973,850,4314,9071,4413,1663,1108,349,2007,3769,559,12874,4429,10791,991,5247,2157,6669,12924,6445,6432,7196,1289"
9677,"7705,6219,13295,7636,8702,4412,6165,5148,5761,9798,9936,3486,2846,5544,12330,9082,9458,2057,5548,4204,3087,10428,6937,7063,2085,12703,2372,7722,6039,4697,5581,12662,1077,4046,12760,10476,1477,582,10588,6473,8980,2767,1155,7443,10138,4896,915,6445,1226,2615"
16838,"5302,8420,1219,9071,2812,12025,810,1911,12989,7196,2989,1209,646,13295,860,4387,11671,6432,4413,4276,8632,3044,8148,2157,2342,836,3558,4864,2007,850,9305,4321,346,1733,277,10528,6669,7963,559,192,6587,6637,5945,7062,4797,8482,12605,4412,1226,1289"
22154,"2139,5302,11383,2217,8561,8420,12778,2198,1911,1108,5998,2570,9071,274,10607,330,784,4276,5484,11356,3054,5481,6165,4331,4321,9941,1995,2168,12989,12874,952,10915,88,4387,9131,4116,9339,3514,5123,7196,10791,6516,6514,9732,2342,4785,11395,3577,9305,1289"
22896,"5302,12756,6165,274,12778,6528,10915,6301,784,10834,3054,8561,1219,10777,4413,5621,8154,2168,7963,5865,1108,4499,5548,11383,5247,5484,3908,8412,88,12989,4387,2570,1863,11179,7557,1787,9798,4265,3173,2486,13248,7801,2812,10791,12874,4412,3558,11356,4198,1289"
19554,"6219,12989,330,4276,8561,7706,4321,1209,1911,975,850,5998,3949,12025,12856,5494,10777,13295,13345,4412,9071,6514,10915,952,4797,7196,5609,8574,12792,1633,559,349,2157,11281,12874,453,3769,6669,4973,1663,8482,6445,10791,4923,6432,13248,8148,4314,1108,514"
4678,"788,1289,9961,5134,295,1981,3696,10662,10388,2568,1474,7119,1553,2915,10643,10673,8341,4082,10335,4386,11142,4110,4957,2968,1555,13308,4575,7665,12736,9836,11087,125,12496,1468,3885,10606,7365,2678,12029,4663,7816,1976,6810,53,11408,4972,5007,6242,6970,2139"
20920,"1289,4663,788,10388,7119,4575,10662,4035,5134,1553,9961,8713,295,10606,1713,6811,10647,6242,2915,1976,8634,8341,2678,10673,1981,11063,8730,9101,1638,1778,6609,4957,13308,10930,8253,3069,6575,6810,10271,4730,7365,7855,11128,11023,1724,10335,3721,1243,5671,6970"
14997,"1289,10662,6242,2915,4575,10388,4663,295,4110,1804,13100,1468,788,10580,1976,4957,1589,3696,8713,4035,1778,10647,4776,11297,6811,12496,125,6810,7555,334,9970,8634,1749,5936,10606,10271,11478,8354,11774,4386,11023,1828,4082,2568,2678,3261,3478,6970,2139,5302"
12245,"2379,2609,11282,3070,1477,10975,12635,10906,1021,5340,5198,5127,5621,11621,4589,12661,4296,8519,11103,7557,8793,9599,4601,9937,7930,1879,3558,2527,11827,198,2011,6947,7298,4265,4840,11666,7543,6396,4150,8661,10927,9191,1618,2007,7539,3514,10467,11222,12805,1289"
17698,"2379,7807,11282,6941,2609,10975,11103,10906,1477,12661,11660,4589,12856,5146,2498,4347,5402,7175,9530,10927,8793,1881,9937,7557,1229,7506,2011,7930,6947,198,8519,11449,7497,8165,1704,10934,11666,9788,1618,10467,3665,812,9227,7298,9720,12281,13116,1633,11722,10827"
57,"2139,4276,330,8589,4413,7557,13295,7196,9937,2217,11968,4973,9071,1420,3949,6432,12384,3769,8160,4314,11288,6637,12989,4797,8574,349,630,9599,346,13113,9798,6924,10915,4513,7137,2881,3044,8412,5444,616,643,5090,216,4785,11281,3989,6961,5641,5247,1289"
4683,"1289,4575,788,10388,9961,5134,4663,7119,4110,10673,13308,1468,2915,1976,295,1804,4035,6810,6242,4928,6811,7555,6798,1981,10580,10606,10643,1828,8713,125,4957,2568,11063,10335,53,1778,1555,6959,3721,9670,2825,2678,6053,3885,7855,1713,10271,8341,1749,6970"
95,"7062,5302,2139,6514,6219,2290,274,4276,12989,9071,7438,1911,559,330,850,8561,9339,8574,5494,9579,4876,952,13295,4321,3769,1633,5496,4826,2157,2263,9305,796,646,7196,10461,4314,2168,7557,5945,8451,453,4973,7340,3487,12870,10791,237,7137,8021,382"
14592,"5302,8420,3869,2904,2139,4435,2217,1995,7706,9577,9071,2812,3034,3044,3949,559,4413,1108,2157,646,5998,8154,3054,12989,1787,1016,2989,4785,9937,10607,5484,9408,4923,4387,860,6587,6256,3558,1452,10528,7963,8148,11671,2007,330,12856,9798,2006,630,11281"
12448,"1376,2163,2074,1511,1795,1128,5240,971,3300,6081,5584,91,1915,880,4949,2869,3086,7755,10441,9200,1327,1624,2082,32,4860,3959,891,2805,2355,4398,2179,2715,2366,4802,6706,9741,4079,9515,5844,3815,2769,10684,1947,2466,4895,6710,6713,4099,1658,8875"
7453,"4575,788,4663,1289,10606,10662,9961,6242,295,2915,10388,4928,543,5134,12496,1399,8341,7119,6970,10673,3719,8713,11023,53,13308,9347,6810,4110,10335,6959,2825,11774,4386,5671,4035,2884,1555,1778,11297,207,10962,1981,1724,1713,3997,5479,4162,8253,2678,2342"
