ID,user_id,item_id
15553,15553,"1558,2957,4163,4216,1290,7120,778,6971,10607,10674"
15556,15556,"8421,8235,6220,10326,9799,10835,9942,8161,7723,13296"
15564,15564,"6220,5303,10326,2380,2421,9072,8235,3045,2337,1912"
15567,15567,"1558,778,2957,4163,11918,4216,343,10663,4688,5979"
15582,15582,"10326,2567,8421,9072,1912,2421,544,2337,4277,5999"
15585,15585,"5303,2567,10326,10835,4277,2789,1912,2343,5999,9799"
15587,15587,"2140,2218,5303,2380,631,1453,9942,13296,4698,2199"
15589,15589,"2218,6220,2380,8235,4798,7138,9799,13296,2789,4413"
15590,15590,"2140,6971,4413,5303,976,4798,7063,9799,7138,1912"
15595,15595,"893,585,2471,7982,8590,5303,449,8421,3836,2140"
15611,15611,"9671,1750,6322,4036,8635,10466,8342,1400,713,13185"
15613,15613,"5303,2291,2140,10326,8421,4277,1912,10835,2567,9072"
15632,15632,"6971,5303,2140,10326,8235,4576,976,9799,13296,9942"
15633,15633,"2140,6971,5303,7138,7063,2218,10326,4798,2789,9668"
15639,15639,"2140,5303,8421,10326,6220,9072,8235,4277,11843,4413"
15648,15648,"10326,6220,2140,9072,2567,1912,2337,1788,9580,4277"
15652,15652,"6971,2140,5303,4798,2218,7138,8421,2380,9799,4413"
15683,15683,"6220,2140,9799,2218,4698,10835,2343,6166,8235,13296"
15688,15688,"2140,2218,3950,10835,2199,6220,1453,4698,13296,5999"
15703,15703,"2140,6220,10326,13296,9799,7723,2218,4413,3950,2380"
15708,15708,"6220,4413,2218,2380,13296,6166,9799,8235,7723,5545"
15714,15714,"8421,1432,500,8590,893,1796,11590,10326,1380,1180"
15719,15719,"10326,275,2567,8235,12680,2140,7723,13296,7707,3071"
15727,15727,"2291,5303,2140,9072,7439,1912,2149,9306,7063,275"
15728,15728,"4929,1290,10663,10322,13142,9671,1977,6243,5573,5135"
15735,15735,"449,892,893,543,10326,3836,9826,1120,6859,9335"
15736,15736,"2140,2218,10326,8421,13296,9942,9799,3950,6166,4413"
15739,15739,"8421,2218,5999,4798,2380,4413,4698,7439,10835,4277"
15742,15742,"2218,2140,6220,4413,2380,12611,1453,2905,4277,13296"
15764,15764,"6971,6220,2218,8421,2380,4413,9799,7138,4798,13296"
15773,15773,"2140,2291,7439,1912,4877,10326,1453,2206,631,9072"
15774,15774,"1558,4163,2957,4216,1290,8057,12808,778,10674,2485"
15786,15786,"6220,2218,13296,9799,4413,2380,8235,10326,12026,5545"
15789,15789,"4413,2140,2218,7723,10082,4277,3840,13296,1227,10326"
15796,15796,"2140,2343,6971,1220,5303,8590,9693,2537,6834,6795"
15800,15800,"8421,10326,4277,1788,2567,1776,2789,851,8235,2218"
15802,15802,"1290,4929,2916,9962,10607,3427,10663,343,789,4576"
15812,15812,"2140,2206,5303,1912,8590,4319,543,2218,10326,631"
15815,15815,"2140,8421,6220,4277,2218,1912,4413,10326,12680,7138"
15828,15828,"6220,10326,8421,2140,8235,1788,9799,2218,9449,9580"
15831,15831,"1290,8590,6971,2218,7120,2916,10663,12497,343,296"
15840,15840,"8421,5303,3950,8235,12680,2337,4413,13296,2905,2343"
15845,15845,"10326,2567,7723,8235,2990,4485,2206,3071,13296,2140"
15847,15847,"5303,10326,8235,2218,2199,8421,4277,4798,5999,2380"
15856,15856,"10326,2567,5303,8421,2218,9668,7138,4798,9799,10835"
15861,15861,"1558,4163,2957,1290,4216,7120,2916,6971,778,10674"
15862,15862,"1290,4929,7120,789,5135,6243,9962,2916,10663,7817"
15871,15871,"6220,5303,6166,8235,4698,2218,9799,10326,10835,4413"
15872,15872,"6220,5303,2140,10326,10835,2337,2380,9942,2905,9072"
15883,15883,"1290,4929,789,5135,10607,3427,9962,4036,7120,10389"
15886,15886,"89,2343,6834,6971,1734,10674,1220,7521,12858,7068"
15888,15888,"6220,9799,13296,11540,10835,2218,9942,1227,4413,6166"
15898,15898,"6220,10326,2337,1788,2567,2421,8421,9799,11843,1996"
15919,15919,"2140,8421,10434,9998,5351,4740,1996,4798,10566,9799"
15922,15922,"1750,9671,6098,4973,13027,6722,11409,1290,8635,1293"
15931,15931,"1290,6971,8590,12030,4083,4387,10663,7120,789,5135"
15941,15941,"6971,2218,2380,9799,8421,13296,7138,4413,331,2169"
15943,15943,"10326,8235,2567,9799,5999,11843,3950,2905,851,2789"
15956,15956,"10326,2567,2140,8235,4947,7723,10179,9826,1734,275"
15958,15958,"5303,5999,2218,10326,10835,8235,9799,13296,4698,12680"
15960,15960,"2140,10326,2218,6220,2199,8235,7723,10835,4413,275"
15973,15973,"6971,2140,5303,2218,7138,6220,8421,10326,4798,331"
15977,15977,"1290,4929,343,10663,9962,2916,5135,789,9671,11117"
15994,15994,"2343,6220,2567,2337,1734,5532,89,9799,2421,3045"
15995,15995,"1290,4929,11117,10663,9671,9405,9962,7120,6243,789"
15996,15996,"1290,6971,2916,2218,789,5135,8235,296,9799,13296"
15999,15999,"6220,10326,2567,2337,9799,13296,4277,10608,811,11843"
16060,16060,"12156,2395,5545,10356,10262,2380,6166,1640,9863,8452"
16069,16069,"6220,2140,2567,2218,2337,10326,9799,9072,1912,10916"
16076,16076,"1290,9962,2916,10607,3427,4576,4929,11918,4664,6971"
16085,16085,"8876,892,33,5018,449,1948,1659,2164,6072,364"
16089,16089,"1290,4698,6220,8235,13296,4929,6166,6243,2218,7706"
16097,16097,"8421,851,4277,11843,9072,10326,2380,8235,560,2337"
16112,16112,"2140,6220,8235,10326,4413,5999,9799,13296,4277,2905"
16116,16116,"5303,10326,8421,2567,10835,5999,1788,3950,3045,13296"
16137,16137,"7439,2291,2140,2218,2149,1912,1634,9306,565,5747"
16150,16150,"5303,8421,9799,10326,11843,1912,7138,4413,851,2789"
16174,16174,"4413,7723,2140,1227,10326,2480,2199,9799,6220,10082"
16176,16176,"6971,5303,6220,2218,9799,13296,8235,4413,2343,6166"
16210,16210,"789,9962,1290,4929,5135,13309,11117,6243,12869,2916"
16212,16212,"12857,3530,9863,12156,3711,2380,11384,12385,1440,2395"
16230,16230,"893,585,3836,7982,2343,173,449,2140,2291,560"
16245,16245,"6971,5303,8421,7138,4798,4277,331,2218,10326,9799"
16293,16293,"12156,12857,10356,9863,5545,3530,11384,7723,10440,2395"
16299,16299,"1290,10607,4929,2916,789,3427,4036,2638,1558,10663"
16300,16300,"4698,7637,6971,1290,2020,10332,8703,5149,2373,343"
16303,16303,"8421,2140,4798,11843,4277,1788,10326,2567,5025,851"
16305,16305,"2140,6971,5303,2218,4413,7138,7063,8922,9668,9799"
16314,16314,"8421,10326,8235,1788,1912,2567,9942,9799,2789,2905"
16328,16328,"2140,2149,2291,7439,5303,102,275,165,2264,7383"
16340,16340,"1750,4036,1290,9962,789,8635,6322,10385,713,689"
16351,16351,"2140,5303,3340,7138,12680,220,10326,2789,4798,8235"
16363,16363,"5999,8421,2140,4117,785,11357,1912,2571,12611,8235"
16376,16376,"5303,2140,8421,10326,4277,2218,7063,4413,8235,275"
16387,16387,"2140,5303,10326,9799,7723,13296,2218,8235,2199,2990"
16395,16395,"6971,5303,8421,10326,4798,7138,331,9799,10835,8235"
16414,16414,"2140,5303,8421,10326,2218,7063,8235,4277,2905,1598"
16416,16416,"5303,2140,2218,10326,2199,9799,6220,13296,7723,2380"
16418,16418,"10326,2343,8235,3071,13296,6834,9693,1734,4485,7723"
16471,16471,"1290,10607,3427,789,5135,2916,4929,296,11024,1558"
16489,16489,"2140,10326,2199,8421,8235,2218,3950,6395,9799,13296"
16497,16497,"5303,6971,2140,2291,10326,2149,9072,1912,275,7439"
16509,16509,"2291,7439,2140,2149,5303,102,565,2264,7383,7063"
16510,16510,"6220,8421,7723,9799,10326,2789,8235,2567,4413,13296"
16521,16521,"1290,4929,3427,10663,4576,5135,7120,10607,2916,9962"
16524,16524,"543,449,3836,892,893,4644,1599,33,6859,425"
16582,16582,"2140,5303,6395,8590,2199,9799,8421,1299,10835,11396"
16592,16592,"6892,10356,5545,2395,1640,6314,9863,8452,7503,5527"
16604,16604,"6971,2140,8421,331,10326,4798,9799,2567,13296,7138"
16605,16605,"1290,11024,10607,343,4576,7120,2916,3427,6971,10663"
16617,16617,"1290,4929,1453,10326,6220,6243,13296,9799,2218,8235"
16622,16622,"1290,10607,3427,2916,1558,10663,11298,11024,9962,5135"
16624,16624,"6971,6220,9799,13296,2218,2567,2380,4698,4277,5545"
16628,16628,"6220,5303,10326,12857,1788,2337,9799,13296,10916,11384"
16633,16633,"1290,4083,4929,1475,4387,5573,6243,1400,7120,789"
16646,16646,"6220,6971,4698,9799,6166,10326,2218,13296,8235,8922"
16651,16651,"2291,7439,9306,9771,565,2140,165,102,5303,2382"
16654,16654,"10326,7723,2140,631,2567,3340,5303,275,2239,12680"
16673,16673,"10326,2140,2218,6220,8235,1453,8421,13296,2199,9799"
16675,16675,"2395,12156,11993,9863,3530,1440,10356,1640,3711,5545"
16677,16677,"5303,4277,8421,10326,2218,8235,9799,11843,4798,4413"
16679,16679,"5303,2140,8421,10326,8235,4117,1912,2169,10835,785"
16686,16686,"1290,3427,11298,2638,4929,10607,11918,2916,5672,9962"
16695,16695,"8235,10326,8421,2567,5999,7723,1788,9799,3045,9942"
16704,16704,"5303,851,4413,9799,10835,10326,13296,11843,3055,4798"
16709,16709,"7723,10326,8235,12680,2567,6220,7707,4485,6982,3071"
16773,16773,"3950,2140,2199,2218,9799,13296,7723,6220,4413,1227"
16774,16774,"2140,10326,8235,2199,2218,5999,1453,13296,3045,9799"
16797,16797,"12156,6892,10356,12857,7948,3530,9799,4946,6166,10673"
16803,16803,"6220,8421,5303,2218,10326,4413,8235,7439,1912,13296"
16804,16804,"7723,10326,2567,12606,3071,2343,3106,8235,4485,2140"
16806,16806,"33,1659,2164,2356,8421,364,4097,1948,3342,892"
16810,16810,"6971,6220,8590,2567,5532,2343,9799,8235,1912,275"
16836,16836,"2140,6971,5303,6220,4413,13296,4698,3088,9799,2218"
16844,16844,"6220,5303,10326,7138,12680,9799,1912,2789,4798,8235"
16861,16861,"1290,1558,4576,4163,10607,2916,2957,7120,3427,1244"
16875,16875,"2140,5303,2789,2218,3950,4413,10326,2567,2199,4798"
16936,16936,"12857,3530,6892,10440,11993,2395,10356,5545,11384,1640"
16946,16946,"10326,8235,2567,2140,275,4947,3071,7723,2421,6395"
16965,16965,"2291,2140,7063,2798,1180,10434,6515,13296,7439,9998"
16987,16987,"2140,2218,9799,2567,10835,976,9072,6166,13296,5532"
16988,16988,"2199,2140,2218,10326,5999,7723,9799,13296,3950,9942"
16989,16989,"10326,7723,5303,2140,275,3340,1227,10608,2567,1996"
17007,17007,"6220,2140,5303,10326,9799,10835,9072,9942,7063,2567"
17016,17016,"2789,10326,2140,12793,8421,2199,3340,13346,7723,2822"
17030,17030,"8421,10326,2140,9072,8235,10835,1912,2567,4277,10138"
17034,17034,"2140,5303,2218,10326,5532,13296,4798,1719,3045,275"
17054,17054,"2140,10326,5303,4277,8421,2905,2218,1776,4865,1912"
17056,17056,"892,449,9335,893,2634,543,2268,4950,795,425"
17084,17084,"8590,5303,8421,10326,8235,7138,12680,1912,9072,2169"
17098,17098,"6971,6220,2218,7138,2380,4413,9799,8421,4798,6166"
17102,17102,"8421,5303,10326,2218,785,2343,2380,2905,9799,10835"
17109,17109,"2218,2140,10326,2380,3950,12793,6220,11000,8421,13296"
17112,17112,"2140,6971,8590,7063,2218,6515,12026,4798,2199,11396"
17119,17119,"6971,5303,10326,4798,8421,7138,8235,12680,1912,331"
17124,17124,"12156,5545,10356,6166,12857,3530,7503,9863,7299,6314"
17141,17141,"11993,12857,3530,10440,1584,11384,9863,5192,11637,10798"
17160,17160,"4163,778,2957,4216,12808,2485,8650,7349,5738,8057"
17179,17179,"4413,7723,5303,1227,10082,4277,9799,3106,13296,2199"
17189,17189,"2140,5303,10326,8421,2567,9072,1912,10835,2421,1788"
17191,17191,"6892,12156,12857,5545,10356,7487,1640,1571,11384,9863"
17194,17194,"6220,10326,5999,8421,8235,9799,2337,4413,9072,11751"
17195,17195,"785,2571,11357,2140,2822,5303,6220,10326,5999,1788"
17200,17200,"1290,4929,343,10607,5135,2916,9962,10663,2638,789"
17212,17212,"2199,11396,4947,1957,2140,2218,3071,2206,8421,3515"
17218,17218,"6971,5303,2218,10326,2343,10835,2567,8235,9072,275"
17232,17232,"8421,5999,851,10326,4277,11843,8235,2567,1912,1788"
17242,17242,"5303,10326,8235,2567,3950,10835,4865,11843,2905,2337"
17255,17255,"6220,9799,5545,5999,10326,2206,13296,3766,6395,9942"
17262,17262,"1290,10607,173,789,11024,5135,9962,343,13309,162"
17275,17275,"6220,4413,1227,7723,9799,4698,10326,2218,1453,2421"
17276,17276,"5303,2567,2218,8421,5999,10326,8235,4277,2789,4413"
17278,17278,"1290,7120,10607,2020,10322,296,4083,4698,9459,2343"
17283,17283,"8421,5303,10326,3055,851,4277,3950,2380,10835,1996"
17284,17284,"2789,2567,8421,4277,5303,5999,9449,3340,1788,10326"
17295,17295,"10326,2140,5303,8421,2343,5999,2822,5532,1220,7723"
17298,17298,"1290,1558,4929,343,2957,10663,3427,10674,7120,4163"
17319,17319,"2140,6220,2218,11843,2789,10326,1598,3340,851,9799"
17320,17320,"1290,7120,3737,10147,789,5135,9962,10963,4929,4387"
17325,17325,"6795,89,2537,1220,6834,2140,6971,5303,9693,1734"
17330,17330,"1290,4929,6243,6220,8567,10663,4083,4698,2218,1475"
17334,17334,"1290,343,3427,2916,789,4929,10663,9962,5135,2638"
17346,17346,"6971,5303,8235,2380,13296,4277,10835,4413,9799,4698"
17352,17352,"4117,785,2571,4277,2822,2140,5999,4053,5303,10835"
17353,17353,"9962,9671,1750,789,6722,1290,11409,6098,3435,7817"
17396,17396,"8235,10326,6220,8421,2380,9799,1788,8161,2567,3950"
17408,17408,"10326,1788,5303,8421,2567,8235,9072,1912,3055,1996"
17414,17414,"33,893,500,449,3836,1432,8421,1659,3342,585"
17422,17422,"1290,1558,4163,2957,4216,7120,10607,2916,4929,10674"
17424,17424,"8421,10326,4277,9072,2567,851,5999,11843,9799,11540"
17427,17427,"5135,9962,789,13309,7817,7120,1290,4929,10336,10644"
17432,17432,"10326,12156,12857,11384,8452,5545,10356,2395,1640,6166"
17434,17434,"2140,8421,2218,2380,5999,4277,1912,10326,851,4413"
17439,17439,"12857,10440,5545,10356,2395,5307,13185,1640,1440,11384"
17442,17442,"785,2822,11357,2571,4053,2140,6220,5999,3797,13058"
17449,17449,"4413,2140,1719,10326,9799,10082,8235,4277,7723,4798"
17472,17472,"2140,5303,8590,2218,10326,2343,9799,13296,89,9580"
17509,17509,"1290,10607,4929,12497,7120,343,296,6243,10663,4576"
17522,17522,"8235,6220,9799,4413,1719,10326,5549,13296,7723,1598"
17527,17527,"2140,5303,8421,1912,2218,9072,10326,8161,3055,7138"
17535,17535,"1290,7120,4387,9962,4929,10607,4083,5135,10663,2916"
17540,17540,"8421,2218,4277,851,2380,10326,1912,3055,2905,4798"
17541,17541,"1290,4163,1558,778,2957,343,10607,4216,2916,4929"
17551,17551,"8590,5303,2140,4277,10326,2218,8421,4798,10835,7138"
17564,17564,"5303,8421,4413,2567,2218,10326,9799,12026,4798,851"
17565,17565,"10151,13194,12156,3530,3836,12857,3584,11384,8911,12316"
17581,17581,"6220,6971,9799,10326,13296,8235,2218,10835,9942,6166"
17596,17596,"2140,2218,5303,6220,10326,7138,8421,2199,8235,2343"
17601,17601,"12156,2771,4413,7723,6892,12857,6166,4053,2395,11384"
17611,17611,"2140,7723,2567,10326,1719,4277,9799,13296,2218,9880"
17612,17612,"1659,500,1432,2356,364,3342,1796,8590,2268,11590"
17620,17620,"5545,12857,10356,1440,1640,6166,9799,11384,6962,13296"
17627,17627,"6971,2140,5303,2218,8235,4413,2789,13296,3950,10835"
17634,17634,"5303,8235,4698,6166,2343,9580,9942,9799,13296,544"
17649,17649,"5303,2567,10326,2140,10835,5999,4277,9942,9072,2421"
17654,17654,"8421,10326,4413,2218,9799,7439,13296,11843,2567,7578"
17659,17659,"4698,1290,6220,2218,6166,13296,3088,10835,9937,9799"
17666,17666,"1290,7120,789,4576,4929,2916,10663,6220,6243,5135"
17674,17674,"6971,9799,2789,10326,2567,851,11843,8235,4101,4798"
17684,17684,"6971,5303,2140,8590,8235,2218,10326,9799,2343,11843"
17708,17708,"2140,7063,7439,10326,2905,2218,8235,2567,976,2337"
17709,17709,"1290,7120,12030,1400,6166,9799,8235,11117,13296,13101"
17741,17741,"12156,7723,9863,12857,10262,10356,6166,2395,1440,7503"
17752,17752,"10151,8911,10441,4935,3836,7478,12316,6711,8723,587"
17765,17765,"2343,2140,89,6834,1220,5303,8590,6795,2218,4698"
17770,17770,"6448,10356,5545,6166,7487,6892,4782,229,9459,5187"
17814,17814,"2140,6220,10326,2567,2337,1912,9799,13296,275,9072"
17818,17818,"6971,5303,8421,2218,9799,7138,4413,13296,12680,4798"
17822,17822,"1290,9671,9962,1750,6322,4955,5570,1969,713,13185"
17826,17826,"2140,10326,2567,8235,8421,275,9072,1912,9799,4277"
17827,17827,"10607,3427,1290,4576,778,1558,11918,10674,1639,1244"
17840,17840,"5303,8590,2218,8421,10326,4413,8235,9799,10835,4277"
17843,17843,"2140,2218,2199,10326,13296,9799,10835,9942,6166,220"
17864,17864,"2140,6971,2789,1290,5303,2218,7138,2567,10326,3770"
17871,17871,"6892,5545,10356,2395,6166,6448,5527,6962,11007,7503"
17881,17881,"6971,8590,2218,5999,8235,2343,5532,1912,4277,10326"
17928,17928,"5303,6220,2218,2343,8235,4698,2199,4413,4117,13296"
17931,17931,"449,543,892,3836,33,2634,893,9335,425,98"
17933,17933,"2140,6220,9072,10326,8421,2567,9942,1912,2337,2421"
17953,17953,"10607,5303,10326,892,1912,33,11024,8421,543,6220"
17970,17970,"5303,2140,10326,2567,3950,11843,2337,2905,3045,10916"
17977,17977,"10326,5303,8421,8590,4277,8235,7138,10835,2905,4413"
17982,17982,"4973,13027,7817,6098,9962,3886,4955,11409,3323,1982"
17995,17995,"6220,5303,10326,2218,10916,9799,2380,13296,10835,8235"
18002,18002,"2140,2567,6220,10326,9072,8421,1912,8235,9799,1788"
18006,18006,"500,1796,1659,1432,12047,5605,2164,8421,1129,9165"
18023,18023,"2291,7439,2149,565,5303,2140,165,7383,7063,102"
18024,18024,"2140,2291,7383,6220,10326,8235,5303,565,2264,102"
18047,18047,"2140,4413,2291,5303,6220,9799,851,9072,11396,7063"
18050,18050,"8421,5303,10326,2567,9072,1912,2218,1453,687,10835"
18078,18078,"10326,7723,2567,9799,1734,2905,13296,4947,1227,8235"
18086,18086,"4929,1290,10663,343,7120,2664,13309,1476,2885,789"
18093,18093,"1290,4929,2916,10663,7120,1558,343,6243,9962,11117"
18115,18115,"2140,2218,8421,5303,4277,785,4117,10326,7138,2343"
18122,18122,"1290,6971,5303,8590,4698,2218,6166,1453,9799,13296"
18124,18124,"2140,10326,6220,8235,2990,4798,2567,2789,10608,4865"
18127,18127,"7120,1290,10607,10147,10389,10963,4028,3238,4929,5135"
18133,18133,"12156,11993,1640,10356,5545,3530,12857,10262,9863,1440"
18148,18148,"6220,10326,2380,8421,9072,2218,1912,11843,785,2567"
18155,18155,"6220,10326,9799,8421,1912,9942,9072,3766,5545,12606"
18158,18158,"10607,1290,4576,3427,2916,4929,6971,1244,7120,1558"
18166,18166,"2140,2218,10326,8235,4277,2789,2380,7439,2905,4413"
18167,18167,"6971,2567,5999,2343,2789,8235,12611,13296,9799,3770"
18169,18169,"2291,2149,7439,2140,102,5303,565,1711,165,7383"
18175,18175,"11993,10262,1571,12857,10440,10798,8452,6892,1440,11384"
18178,18178,"8452,12156,10262,3530,10356,1440,12857,6314,11384,9863"
18214,18214,"1290,9962,789,4929,5135,7120,6971,12497,10663,12030"
18217,18217,"8590,5303,2140,10326,8235,4277,8421,1788,4865,2337"
18226,18226,"10607,1290,4576,2916,1244,3427,4929,7120,296,9962"
18229,18229,"5303,10326,13296,8235,9799,2199,9942,7723,2218,3950"
18236,18236,"1290,9962,4929,8590,9295,10663,8421,5135,6243,789"
18240,18240,"500,33,1796,893,585,1659,1432,5303,2140,12047"
18262,18262,"6220,10326,2380,9799,2567,13296,544,2337,11540,4413"
18266,18266,"10607,778,1290,343,10674,1558,4929,3427,4576,420"
18272,18272,"6220,2380,8235,10326,8421,9799,1788,7723,3950,1880"
18292,18292,"2140,8421,5303,2218,4413,8235,851,1912,1227,2343"
18299,18299,"6971,5303,6220,4413,2380,10326,9799,976,4798,13296"
18321,18321,"2140,5303,8590,2218,10326,8421,4277,7138,8235,893"
18338,18338,"10326,2140,5303,8421,9072,10835,1912,2421,275,2343"
18339,18339,"5303,10326,2567,8235,4277,8421,2789,5999,4798,4413"
18341,18341,"5545,12857,10356,8452,10262,1640,1584,2395,6166,7487"
18355,18355,"4929,10663,6243,1290,5135,343,13309,789,7120,3323"
18364,18364,"6243,4929,8567,10663,1290,6220,12497,4083,13101,2916"
18368,18368,"8421,2218,2140,6220,10326,10835,4277,8235,7138,2199"
18393,18393,"10326,2395,11993,12857,3530,9863,3711,1640,11384,6892"
18409,18409,"6971,2140,5303,4277,2789,8421,4798,7138,9799,10835"
18434,18434,"10326,8235,8421,2905,851,2789,4865,11843,4798,5999"
18440,18440,"2567,5303,1453,8590,2218,10835,9072,2421,4947,10792"
18446,18446,"8421,2567,10326,4277,2218,2789,1912,11843,9580,9072"
18467,18467,"6220,2140,9942,10835,2380,2567,9799,13296,2343,2789"
18475,18475,"2140,10326,6220,13296,9799,2218,8235,10835,5545,4698"
18487,18487,"5545,2395,10356,6892,9799,6166,12857,4946,11384,13296"
18489,18489,"1558,4163,2957,4216,778,1290,10674,3722,7120,6971"
18499,18499,"5303,2789,7138,10326,3340,8235,4798,220,2567,9799"
18505,18505,"8421,2140,1912,10326,9580,851,10138,4798,9072,2567"
18525,18525,"10326,12156,11993,3530,2395,10262,3711,8452,12857,1640"
18530,18530,"6220,5303,10326,10835,8235,8421,9799,9072,13296,2218"
18539,18539,"6220,4698,6166,9799,8235,1475,4146,1453,13296,4083"
18546,18546,"5303,2140,6971,8421,2567,10326,976,2169,11540,1912"
18579,18579,"6971,5303,8235,13296,9799,2218,9668,8922,976,4798"
18585,18585,"10326,8235,2380,5532,8421,6220,7723,5999,5303,2343"
18595,18595,"1453,9799,2199,13296,10326,6166,4698,8235,976,10835"
18648,18648,"2140,2567,1634,10326,2218,8235,9580,1453,9072,2337"
18679,18679,"2140,5303,5999,8235,631,3950,13296,2218,2199,10835"
18683,18683,"2140,4698,6166,9799,13296,4146,6220,2218,8922,8235"
18687,18687,"6971,2140,5303,7138,8421,10326,7063,4798,9668,9580"
18718,18718,"6220,8235,10326,9799,8421,2567,2789,5999,10608,7723"
18741,18741,"2169,12857,12156,6166,3530,10356,5545,2395,6314,1640"
18760,18760,"1290,4929,6243,2916,10663,1475,10607,343,789,4083"
18771,18771,"6971,2140,8421,2218,9799,10326,7138,4798,9668,13296"
18787,18787,"7439,9306,2140,565,1711,7063,2149,2218,806,2382"
18788,18788,"2140,10326,6220,8421,8235,11843,851,4798,4277,9799"
18789,18789,"4413,2140,10082,3106,7723,5303,2218,9799,3840,10326"
18798,18798,"6971,2140,5303,6220,3055,13296,560,2380,8235,9799"
18800,18800,"1290,6971,8590,6220,8235,2218,9799,13296,2789,296"
18805,18805,"851,9799,4413,5918,10326,13296,11396,3770,3045,1453"
18806,18806,"6322,6722,1750,9671,8635,4036,7817,789,9962,4973"
18812,18812,"543,8421,9072,449,1912,2218,892,10326,9942,893"
18818,18818,"1796,585,500,893,3836,587,10441,1120,1432,1659"
18830,18830,"6220,10326,9799,8235,5999,13296,9072,4277,2567,1788"
18835,18835,"1290,10607,343,11024,7120,4576,4163,2916,3427,10663"
18839,18839,"6971,5303,2140,8421,2218,7063,7138,2789,4277,4798"
18851,18851,"6220,8235,10326,9799,13296,4698,4413,6166,7063,2343"
18854,18854,"12857,12156,2395,11384,5545,10356,9863,6892,1571,10262"
18864,18864,"8421,6220,2567,10326,2789,4277,2337,13296,11843,851"
18865,18865,"1290,2140,4929,6243,789,9962,2916,10607,9768,9671"
18874,18874,"789,5135,1290,9962,13309,4929,7120,6243,12869,4613"
18875,18875,"8421,5303,4277,8235,2218,11843,10326,9072,851,10835"
18879,18879,"1290,10663,8590,2916,7120,10607,6971,789,5135,4929"
18882,18882,"1290,1558,4163,10607,7120,4576,2957,2916,4216,1244"
18895,18895,"12156,10356,4413,9863,5545,12857,7723,1640,6892,1286"
18903,18903,"2140,10326,6220,5303,2218,2199,4277,6395,2343,9799"
18913,18913,"8421,6971,2218,10326,4277,8235,2567,10835,1912,10138"
18934,18934,"6722,3323,7817,789,1750,9962,8635,6098,9671,4036"
18935,18935,"10326,6220,8421,2218,9072,785,8235,10835,5999,1912"
18981,18981,"2343,2140,7439,6971,5303,8590,1220,9693,12858,2218"
18985,18985,"8235,7723,13296,1734,6220,7707,2343,12680,2726,2937"
18987,18987,"9671,9962,1750,4973,6098,10575,6322,7817,6722,1969"
18990,18990,"2218,8590,2380,2343,2905,4277,7063,8235,7439,2789"
18996,18996,"6220,2218,10326,13296,9799,9942,5999,2789,8235,3950"
19010,19010,"2567,10326,1572,4485,7723,8161,3071,2206,762,1734"
19016,19016,"1290,10607,7120,6243,10663,4929,10389,5135,3539,789"
19018,19018,"6971,1290,7120,4929,343,10663,2916,296,3427,893"
19029,19029,"10326,8421,2199,2218,275,8235,10835,851,976,12680"
19060,19060,"1290,343,2916,4929,6971,8235,9799,3427,7120,1558"
19069,19069,"1290,4929,9962,6243,6971,9405,789,5135,2140,10663"
19084,19084,"2140,10326,9942,1912,8421,9072,2218,2567,11843,2337"
19086,19086,"1290,9962,789,5135,4929,7120,6971,13309,2916,12497"
19105,19105,"1290,4929,6243,10607,789,5135,12497,7120,4083,10663"
19110,19110,"1750,1290,9671,6722,8635,4036,713,789,6322,13185"
19135,19135,"500,1432,893,1796,5303,2140,2291,8421,10326,33"
19144,19144,"5303,2140,6220,4413,10326,8235,9799,3950,4277,1719"
19154,19154,"2140,7063,5303,2567,2218,7439,2789,4413,976,3770"
19168,19168,"8590,8235,10326,5303,2567,8421,2218,2421,10835,4277"
19173,19173,"1475,4083,4387,5573,1290,12474,1558,4929,10663,6243"
19187,19187,"8235,4698,4929,6243,3088,6166,9937,12497,7637,2373"
19216,19216,"500,893,8590,3836,1432,8421,2268,11590,1796,10326"
19227,19227,"2140,8421,8235,10326,2380,9942,3045,9799,1788,2567"
19231,19231,"6220,10326,10835,2567,1912,9072,2337,9799,11784,5999"
19234,19234,"10607,343,5135,2638,1290,2916,10663,5672,11024,3427"
19255,19255,"2343,10326,6220,2140,8235,8590,5532,6795,2567,89"
19258,19258,"2140,9942,1912,8421,2218,2206,220,3766,3770,12606"
19266,19266,"9671,13185,5545,9655,10356,3480,11143,1750,7948,5962"
19296,19296,"2140,6971,5303,2218,4413,7063,9799,10326,7138,851"
19297,19297,"10151,12156,11384,12857,3711,3584,4453,3836,3604,1799"
19308,19308,"6220,10326,2380,9942,2337,9072,4413,785,2567,5999"
19323,19323,"10151,12156,92,3836,13194,9568,7478,12857,5740,11384"
19346,19346,"8235,6220,10326,2380,2343,9942,9799,10835,2567,5532"
19347,19347,"6971,7120,4929,343,8922,5135,10663,1558,789,2916"
19360,19360,"9671,1750,6722,6322,3480,8635,1290,4036,1857,689"
19364,19364,"1558,1290,2957,4163,778,10607,7120,10674,2916,296"
19378,19378,"10326,2140,762,11561,2789,1759,11396,2343,1572,12680"
19379,19379,"6971,2140,5303,10326,8235,4413,2789,9799,2567,4798"
19380,19380,"5303,6971,2218,4413,4277,2380,9340,4698,13296,8235"
19381,19381,"2140,8421,1912,10326,6220,9072,2206,631,4947,11843"
