ID,user_id,item_id
15545,15545,"1290,7120,4036,9170,10607,11475,8910,4576,7262,2916"
15553,15553,"5738,937,9132,1558,54,2957,8512,4163,5203,4216"
15556,15556,"6220,8421,13296,9799,4101,10608,1290,6971,7063,8235"
15564,15564,"7063,9580,6326,8161,13249,6220,2264,5303,560,10326"
15567,15567,"4163,1558,7120,2957,10607,1290,10674,10663,11298,5135"
15582,15582,"11384,8848,10326,4915,2567,9518,8421,9487,9072,2563"
15585,15585,"5303,4277,10326,331,1290,4798,2343,3055,2789,12857"
15587,15587,"5303,2140,2380,4413,5545,3055,839,9601,2218,11910"
15589,15589,"2380,6971,2218,8932,6220,837,1223,8235,4798,6769"
15590,15590,"3719,2140,1833,6971,680,4413,4930,5303,13089,976"
15595,15595,"5303,6522,893,1100,585,11227,2471,3173,7982,7526"
15611,15611,"1400,789,4036,6322,9962,6971,11117,6243,9671,2916"
15613,15613,"4277,3340,8161,11736,5303,12107,2291,9353,2140,10326"
15632,15632,"12421,6971,12665,5303,13364,2140,5392,10326,10904,8235"
15633,15633,"2368,2140,12071,6971,7974,5303,3946,7138,8745,7063"
15639,15639,"2140,5303,8421,6166,3770,5999,6971,1632,10326,1223"
15648,15648,"2140,331,851,4277,9580,8161,10326,1912,4798,1996"
15652,15652,"4308,6971,716,2140,1851,5303,3766,4798,1789,2218"
15683,15683,"6220,13296,12606,1598,8235,5502,2140,3122,9799,3964"
15688,15688,"6220,6166,10835,7948,976,3340,5545,12026,11772,2140"
15703,15703,"13296,3840,5310,2140,10896,6220,10326,13045,3137,9799"
15708,15708,"2169,5879,6220,4213,4413,2724,2218,2385,2380,7939"
15714,15714,"8421,10326,1180,4798,1290,331,1776,1432,7197,500"
15719,15719,"2140,275,10326,1290,6220,9443,4025,5303,12026,2567"
15727,15727,"9306,2199,11396,6395,4947,6326,1230,2291,5583,5303"
15728,15728,"1290,10663,5573,12497,9646,12030,6243,5135,8567,4929"
15735,15735,"2140,13214,4262,449,10511,892,893,9580,543,10326"
15736,15736,"2140,12103,1809,2218,3545,10326,837,8421,8018,13296"
15739,15739,"12381,8421,12680,2218,7637,5999,13121,4798,2967,2380"
15742,15742,"2140,8699,2218,11798,13150,6220,3950,4413,2380,7523"
15764,15764,"1478,6971,4061,6220,2355,2218,6156,8421,11752,2380"
15773,15773,"4877,2140,2218,13296,11622,6982,2291,7439,11286,1912"
15774,15774,"1558,4216,2957,778,6971,3034,2920,4163,5331,4547"
15786,15786,"9668,4266,6220,2633,2218,13376,13296,13066,9799,5155"
15789,15789,"4413,9105,13092,2140,1017,2218,3977,7723,5412,10082"
15796,15796,"2343,2140,7383,3977,9584,1083,6971,513,1220,4276"
15800,15800,"9718,8421,1783,10326,12321,4277,12112,1788,3952,2567"
15802,15802,"1290,10663,10607,5135,9962,7120,4929,2916,13309,11024"
15812,15812,"2140,5303,6220,8590,7489,2206,11406,1912,8235,8567"
15815,15815,"7138,11726,10154,2140,11320,8421,12636,6220,4277,8409"
15828,15828,"8421,10326,6220,6326,4277,12857,10916,9580,331,11384"
15831,15831,"2218,2054,1290,10685,8590,11298,6971,8093,9214,7120"
15840,15840,"11010,8421,10153,5303,3660,3950,11161,8235,11574,12680"
15845,15845,"7723,10326,4101,2140,5999,12680,4413,4947,6971,9455"
15847,15847,"7345,5303,2140,10326,3361,8235,3879,2218,1841,2199"
15856,15856,"9799,4798,10326,5303,8421,6326,11843,2567,6971,9198"
15861,15861,"2957,4163,1558,4688,4216,8342,7120,4664,10147,8652"
15862,15862,"5135,789,7120,9962,6243,1290,4929,2916,12497,7817"
15871,15871,"8235,2218,8922,6399,6220,7707,5303,11175,6166,6041"
15872,15872,"9733,6220,10468,5303,10746,2140,4871,10326,454,10835"
15883,15883,"1290,7120,4929,10607,2969,3238,2885,789,4655,5135"
15886,15886,"2343,6834,12858,2537,6795,1220,7521,4698,89,13296"
15888,15888,"13296,6220,10340,6971,9799,1254,11540,9410,10835,4414"
15898,15898,"8421,11843,10326,8161,331,6220,10916,5999,3055,11396"
15919,15919,"7312,2140,6842,8421,1780,10434,9016,9998,8900,5351"
15922,15922,"13027,1290,4973,3886,1750,13309,11409,12394,4929,7120"
15931,15931,"4083,3737,375,1290,7730,6971,4262,8590,475,12030"
15941,15941,"9799,9937,4698,12026,8413,2169,976,7723,6971,8703"
15943,15943,"851,8022,10326,3506,8235,6899,2567,10506,9799,10340"
15956,15956,"2140,1453,9733,13296,8421,13310,10326,2567,5303,6971"
15958,15958,"5303,1290,10326,544,5545,89,11403,9671,5999,2140"
15960,15960,"10835,2140,9385,10326,10970,2218,6632,6220,2580,2199"
15973,15973,"7138,4947,11540,6326,8520,6971,8387,2140,921,5303"
15977,15977,"1290,9671,5135,8554,7120,789,1750,9295,11992,4929"
15994,15994,"4413,2990,2343,9279,6220,13185,2567,861,2337,7899"
15995,15995,"1290,9405,10663,9962,5135,8302,2916,4929,7120,3539"
15996,15996,"13296,9799,2789,5545,2140,10608,6220,1290,6971,9580"
15999,15999,"851,10006,6220,220,10326,5629,2567,12703,2337,10063"
16060,16060,"2380,1286,12026,8235,12156,2789,2395,12875,5545,5303"
16069,16069,"9799,1978,6220,2741,2140,7010,2567,8413,2218,8849"
16076,16076,"7945,10581,10919,1290,9962,7494,2916,12524,10607,11129"
16085,16085,"5018,1432,12339,33,500,7763,6714,10941,8876,11999"
16089,16089,"4698,9668,4101,4413,6166,7948,1290,13296,8703,8922"
16097,16097,"8421,11843,331,10138,10916,6326,5413,9798,851,1295"
16112,16112,"4413,3770,4943,2140,1030,6220,6505,8235,10326,2013"
16116,16116,"4798,1227,4562,5303,5486,10326,837,8421,12875,2567"
16137,16137,"2149,2291,1634,10462,2337,2648,7439,7812,6302,2140"
16150,16150,"9799,12990,3186,5303,9388,8421,11661,3057,10326,3964"
16174,16174,"4413,7723,13296,12575,3964,12515,2140,1227,10326,2480"
16176,16176,"13296,2218,9937,6326,11262,6971,11910,5303,5078,6220"
16210,16210,"1290,4929,789,9962,6243,5135,10663,13309,7120,2916"
16212,16212,"12857,4453,5303,12990,3530,8562,9863,10835,12156,10326"
16230,16230,"2140,1432,10758,893,12321,585,5303,3836,2218,7982"
16245,16245,"4277,12990,5884,6971,2598,5303,8421,7138,1529,4798"
16293,16293,"1290,8221,12156,4482,12857,8636,10356,7574,9863,2264"
16299,16299,"789,5135,9962,4576,11298,3427,10389,296,8635,9960"
16300,16300,"2020,7706,7120,2829,4698,1669,7637,3542,6971,1290"
16303,16303,"2140,4277,13296,7197,8421,2448,11004,4798,7979,11843"
16305,16305,"2990,7983,2140,872,6971,6148,5303,9317,2218,6447"
16314,16314,"8421,10138,4798,331,4277,6971,2789,6326,1290,3055"
16328,16328,"2140,9771,3458,202,2149,5831,2291,6032,7439,6205"
16340,16340,"9962,789,1290,7817,10336,4613,3323,3886,5135,1750"
16351,16351,"4277,9668,2567,2990,5545,2343,9072,13352,2140,6469"
16363,16363,"5999,4277,4798,12457,11180,8421,3835,2140,10873,4117"
16376,16376,"5303,7063,9668,4937,6971,2140,8421,5023,10326,8452"
16387,16387,"5303,10326,2789,13296,2140,4798,6326,9799,3055,8161"
16395,16395,"6971,8421,4798,331,2808,4277,4827,11282,10138,5303"
16414,16414,"976,6982,2140,13257,5303,9080,8421,4430,10326,4243"
16416,16416,"5303,7558,10506,10589,2140,11180,2218,10326,3506,2199"
16418,16418,"10326,89,8235,12026,6220,5573,9942,9799,2218,11029"
16471,16471,"1290,10607,296,5135,789,4576,7120,2916,4929,10663"
16489,16489,"4798,4413,2990,12857,2140,1290,10326,834,2199,12793"
16497,16497,"9306,5303,12871,6971,12059,2140,754,2291,12984,10326"
16509,16509,"2140,5303,2291,2264,4877,2300,9306,10776,797,7439"
16510,16510,"2789,8421,2567,9799,4413,13296,5545,4101,9449,6220"
16521,16521,"10663,1290,9962,5135,11024,8475,4664,4929,11992,3427"
16524,16524,"11590,1432,7041,543,840,449,3836,3770,892,893"
16582,16582,"5303,2140,1299,13296,6971,1290,5482,1926,6395,7609"
16592,16592,"5545,11384,6166,9938,4900,6892,12888,10356,2218,2140"
16604,16604,"12907,6971,4939,2140,2370,8421,609,331,6133,10326"
16605,16605,"1290,7120,6971,11298,3427,4664,4576,296,11918,11024"
16617,16617,"9799,296,4708,1290,9689,4929,12331,1453,11622,10326"
16622,16622,"1290,4576,5135,3427,7120,10389,6053,10607,11998,10648"
16624,16624,"9799,7723,11396,2199,6395,11751,12606,12857,6971,6220"
16628,16628,"10916,7948,6646,6220,13380,5303,5823,10326,10304,12857"
16633,16633,"1290,4929,6243,7120,5573,2916,4387,4083,8567,5135"
16646,16646,"6220,10326,8922,9937,7707,6971,4698,6523,9799,6479"
16651,16651,"5587,3204,2291,4974,7439,345,9306,2808,9771,10819"
16654,16654,"10326,12680,5303,2567,2140,6326,13346,4947,8421,4053"
16673,16673,"2140,2218,12793,4865,5999,2169,6971,10326,6395,4947"
16675,16675,"13296,9470,2395,9098,12156,12578,11993,4482,9863,6326"
16677,16677,"12875,4798,4413,8161,5303,6033,4277,6971,8421,3434"
16679,16679,"3055,11540,8413,11751,5303,10366,2140,6794,8421,1267"
16686,16686,"1290,9962,11298,4036,2831,5663,3427,1755,2638,4929"
16695,16695,"10138,1788,4046,8235,2140,10326,4277,8421,9317,2567"
16704,16704,"4698,9937,3106,7710,5303,10993,851,11567,4413,57"
16709,16709,"6220,5545,4413,9799,4947,7723,10326,8235,5303,12680"
16773,16773,"4413,4798,5303,3950,7032,2140,2697,2199,13021,2218"
16774,16774,"10326,2140,10585,9901,8235,11772,2199,7197,2218,11540"
16797,16797,"1290,12331,12026,4947,12156,6395,6892,3515,10356,13296"
16803,16803,"8235,9668,12026,1962,6220,8464,8421,2196,5303,5089"
16804,16804,"10326,8235,12606,2140,8421,2343,5025,5303,7723,12857"
16806,16806,"10352,11855,33,716,1659,12877,2164,2037,2356,5939"
16810,16810,"220,6971,1249,6220,12321,8590,12857,2567,1598,5532"
16836,16836,"2140,2748,3112,6971,10241,5303,6220,9045,4413,6558"
16844,16844,"4413,8413,3766,7723,7160,6220,8246,5303,811,10326"
16861,16861,"2957,1244,1558,1290,4163,10963,296,4036,83,10147"
16875,16875,"5303,4798,3055,2140,2789,2218,2567,10326,6971,9744"
16936,16936,"11282,4798,6107,11993,11384,6096,13296,12857,8421,3530"
16946,16946,"8421,10916,1290,10138,10326,8235,8922,2567,11843,2140"
16965,16965,"2140,10326,275,1290,331,7707,9306,2291,5303,12026"
16987,16987,"2140,9072,4101,9340,8043,2218,8161,9799,6971,2567"
16988,16988,"2218,5999,2199,2343,11784,5532,12026,5124,7983,6529"
16989,16989,"7723,5303,4413,3340,9799,2789,11506,10326,11194,4854"
17007,17007,"10326,2140,5545,5303,1290,4277,8562,3340,10607,6220"
17016,17016,"2822,10326,11357,2140,4117,4798,2571,785,12680,1996"
17030,17030,"2140,9580,9867,8421,2291,10326,12504,10801,9072,4189"
17034,17034,"2140,4277,10916,6395,9580,4798,9799,4413,3055,8421"
17054,17054,"5303,1912,2140,3458,10326,345,976,4277,8421,851"
17056,17056,"9776,500,2083,3284,892,6714,449,811,9335,870"
17084,17084,"63,8590,7802,5303,11308,8421,11772,10326,659,8235"
17098,17098,"2789,5199,2199,2567,3766,7063,6971,1349,6220,2643"
17102,17102,"8421,12793,3055,785,12875,1632,5303,10326,2789,2218"
17109,17109,"10326,3950,6287,2218,2140,6971,2380,2943,9582,12793"
17112,17112,"6971,2218,7063,4798,4698,6515,9799,4947,10608,2140"
17119,17119,"12680,857,6971,9580,5303,10326,6172,4798,5204,8421"
17124,17124,"7723,12331,12857,6220,12156,5545,5303,10356,10758,6166"
17141,17141,"12026,2140,11993,7532,12857,8421,3530,4266,10440,6971"
17160,17160,"4163,2957,4216,12808,10674,8650,420,9384,8342,778"
17179,17179,"4413,9799,2218,11751,1478,4007,7723,5303,1227,3491"
17189,17189,"8421,9580,6433,4277,1210,5025,2140,1358,5303,9105"
17191,17191,"4413,6166,11320,10462,6892,12156,5303,12857,8703,5545"
17194,17194,"8421,1912,9072,851,9799,11751,3055,10916,6326,4798"
17195,17195,"785,11357,2571,5999,5303,4053,2822,5199,10835,13058"
17200,17200,"4929,1290,9962,7120,10663,10607,789,5135,9295,2916"
17212,17212,"4947,2199,11396,1957,3515,5124,2218,2140,3071,1299"
17218,17218,"2343,5999,6971,5303,8922,8608,2220,2218,1664,10326"
17232,17232,"2268,8421,10105,5999,8925,851,7947,10326,190,4277"
17242,17242,"10326,4865,851,4798,331,5303,10138,4277,13296,12857"
17255,17255,"5999,7723,7024,4413,4101,2789,6220,5293,9799,11784"
17262,17262,"1290,10607,789,5672,7817,11298,3323,1293,3697,173"
17275,17275,"6220,5545,5487,1478,4413,1227,7723,5471,9799,1234"
17276,17276,"5303,2789,2169,12026,2140,11630,2567,11495,2218,1299"
17278,17278,"1290,7637,13228,475,1689,7120,5927,10607,10918,2020"
17283,17283,"12990,3043,8421,9229,5303,10326,8265,3055,1705,851"
17284,17284,"5999,3282,2789,914,2567,12034,8421,2548,4277,8221"
17295,17295,"10326,5999,8156,5160,2140,4028,5303,1826,8421,13028"
17298,17298,"1290,10663,6971,7120,11024,10607,2916,789,4664,10648"
17319,17319,"6220,1598,13296,4413,9942,10082,2140,2218,3950,11843"
17320,17320,"10963,5573,8969,1290,5728,7120,1605,3737,579,10147"
17325,17325,"6795,2537,6834,9693,89,6971,5532,1220,2140,3909"
17330,17330,"1290,10963,6243,8567,12030,10147,7120,4387,7856,4929"
17334,17334,"789,1290,9962,5135,10607,10663,4576,13309,2916,7120"
17346,17346,"2373,4413,9942,1856,4798,11351,6971,6739,5303,1075"
17352,17352,"785,2571,5999,4117,4053,3797,8235,8421,1180,7063"
17353,17353,"9962,789,1290,7817,9671,13309,13027,3886,4973,10336"
17396,17396,"8235,10326,9799,10124,12875,8205,6220,5303,8421,13192"
17408,17408,"5303,8421,9580,10326,6220,1788,8392,810,9324,2567"
17414,17414,"8421,5002,33,615,893,2108,500,3118,449,10820"
17422,17422,"4163,10147,2957,4216,1586,7856,1290,1558,1098,8254"
17424,17424,"4277,851,4798,6326,1912,8421,10326,370,6432,9072"
17427,17427,"5135,789,9962,13309,10644,4613,13027,8653,1400,7817"
17432,17432,"6395,2199,6166,3071,3515,4413,11449,10326,5124,12156"
17434,17434,"2140,851,331,8421,10326,3766,9968,12793,4798,8161"
17439,17439,"9799,5545,13296,8421,12857,8235,10440,8590,1585,10356"
17442,17442,"4053,785,5999,6220,11357,13296,2571,2822,10835,3797"
17449,17449,"2140,4798,544,4277,8633,4413,7710,1719,3086,10326"
17472,17472,"2337,10326,7817,4798,12611,2140,2905,5303,6782,8590"
17509,17509,"1290,7841,8981,10607,6191,4929,3467,12497,9957,7120"
17522,17522,"8235,4413,9799,3166,7722,6220,1742,1719,434,10326"
17527,17527,"5303,1912,2140,345,976,8421,13026,2218,6077,9072"
17535,17535,"10607,1290,40,7120,11554,4387,3640,9962,3353,4929"
17540,17540,"9799,280,8421,2218,7929,4277,5310,851,7355,2380"
17541,17541,"1290,4929,10663,2916,12497,10607,296,5135,8567,11298"
17551,17551,"8590,142,8636,5303,4482,2140,5999,4277,10326,7146"
17564,17564,"8421,254,5303,11384,6899,4413,2567,421,2218,11731"
17565,17565,"12339,6714,1948,5018,10941,10151,1432,13194,53,12156"
17581,17581,"10326,6166,5485,4413,10608,1227,12104,6220,1983,6971"
17596,17596,"2140,13296,9799,2343,1290,331,10663,2218,10835,5303"
17601,17601,"4413,7723,12857,12331,1290,10340,12156,2771,691,3515"
17611,17611,"7723,9799,3106,12331,3840,9968,6971,12378,2140,6503"
17612,17612,"2083,217,1659,3774,500,338,1432,1756,2356,9072"
17620,17620,"6962,8235,5545,6141,12857,3799,10356,7200,1440,5908"
17627,17627,"2140,4322,58,6971,9886,5303,2185,2218,4873,8235"
17634,17634,"5303,13296,5515,11411,8235,8221,4698,341,6166,7064"
17649,17649,"10326,4277,2140,1421,4798,11384,8562,3950,5303,2567"
17654,17654,"12026,11993,8421,6637,10326,9164,4413,2218,8092,9799"
17659,17659,"4698,3088,2373,9799,7637,10241,589,9668,11186,1290"
17666,17666,"1290,7120,4929,10663,2916,6243,4576,789,10607,8567"
17674,17674,"851,11843,3766,8132,6971,491,9799,7285,2789,12439"
17684,17684,"6834,992,6971,12758,5303,4814,2140,7878,8590,840"
17708,17708,"6038,2140,5233,7063,11282,7439,3018,10326,1223,2905"
17709,17709,"8703,13101,3430,1290,4654,7120,10027,12030,12796,1400"
17741,17741,"7723,12857,1290,12331,12156,7024,4929,9863,12026,10262"
17752,17752,"10441,8911,4935,449,10739,585,587,4465,7721,8227"
17765,17765,"2343,6834,2537,89,1220,6795,4798,12858,3909,9799"
17770,17770,"7637,9954,10844,11336,12663,13255,7152,12996,1290,11943"
17814,17814,"9799,4277,10913,2140,1025,6220,2896,10326,5762,2567"
17818,17818,"8421,2789,8158,6971,5866,5303,10963,11574,2218,10153"
17822,17822,"1290,9962,789,3539,4036,13309,10674,7120,9671,8302"
17826,17826,"8421,1912,2140,275,10326,7063,9799,9072,9580,3055"
17827,17827,"10607,1290,4929,4576,11918,10389,7120,11298,13370,10997"
17840,17840,"10326,5303,8421,7707,8590,10215,2218,6479,4454,10346"
17843,17843,"2218,2140,13296,11751,9799,8413,6971,6166,4798,9580"
17864,17864,"2199,9449,2343,6326,12785,2140,8520,6971,9409,2789"
17871,17871,"9306,6892,383,5545,2140,10356,1487,2395,12871,6166"
17881,17881,"2218,6529,3909,8671,6971,8590,10835,10798,5999,10749"
17928,17928,"8053,5303,8330,6220,569,2218,1839,2343,10970,8235"
17931,17931,"390,1599,711,449,7721,543,3887,892,10760,3836"
17933,17933,"6220,1912,10916,5437,2140,7466,220,9072,11853,10326"
17953,17953,"5303,10326,3766,331,6220,976,11384,10147,10607,1290"
17970,17970,"3950,2567,931,2789,5545,5303,3317,2140,10326,10507"
17977,17977,"5303,8421,9799,7138,1632,10326,12793,8590,4277,6971"
17982,17982,"9962,7817,13027,3886,4973,10644,4613,3323,1290,2271"
17995,17995,"13296,6220,2218,6166,10608,7390,12184,5303,2659,10326"
18002,18002,"11540,2140,8421,12026,4798,9598,8675,2567,3295,6220"
18006,18006,"1659,6072,364,5018,500,1363,1796,11182,33,1432"
18023,18023,"2291,7439,165,13214,5303,2149,10326,5946,2382,383"
18024,18024,"2140,6220,10326,7439,5747,2291,5303,331,4877,13214"
18047,18047,"13296,2140,10456,4413,2984,2291,8348,5303,10182,6220"
18050,18050,"2218,1453,5303,3055,9580,13296,8421,5482,10326,1926"
18078,18078,"13296,9799,4101,6971,8421,10326,4798,7723,851,2567"
18086,18086,"1290,7120,789,5135,9962,296,54,10147,4929,7856"
18093,18093,"1290,10663,7120,4929,5135,4387,5573,296,8567,6243"
18115,18115,"8421,10138,4798,10916,5199,1290,3295,2140,9115,2218"
18122,18122,"4698,5303,6971,2218,9937,8981,7637,1290,4430,8017"
18124,18124,"8235,4798,8562,1747,2140,244,10326,1945,6220,7707"
18127,18127,"7120,1290,4929,5135,2916,10607,9962,789,9295,10963"
18133,18133,"12857,13296,4413,6166,6220,12156,6971,11993,1640,3950"
18148,18148,"8979,6220,3088,10326,6560,2380,9454,8421,6925,9072"
18155,18155,"9799,12378,6220,6503,10326,2867,2205,8421,10395,1912"
18158,18158,"11031,10607,3464,1290,6811,4576,13193,3427,12337,2916"
18166,18166,"4164,2140,10749,2218,10658,10326,410,8235,3197,4277"
18167,18167,"3950,6971,9495,2567,5025,5999,8126,2343,9072,2789"
18169,18169,"2140,2149,5436,8984,2291,6724,8590,7439,10954,102"
18175,18175,"9693,1290,7053,11384,1220,4413,11993,7024,10262,6971"
18178,18178,"13296,4413,6971,12331,8452,4414,12156,8922,10262,9799"
18214,18214,"1290,4929,7120,10663,6243,12497,13101,5135,296,9962"
18217,18217,"7138,5303,2140,8421,811,9580,8590,9901,11772,1421"
18226,18226,"1290,7120,4036,9170,10607,11475,8910,4576,7262,2916"
18229,18229,"5303,8161,13362,953,10326,4056,13296,2264,8235,6418"
18236,18236,"11117,2664,2885,11351,1290,8999,9962,3825,4929,9546"
18240,18240,"931,500,3317,33,6220,1796,3950,893,1585,585"
18262,18262,"4413,6220,9799,13296,11540,5545,5502,4430,5966,10326"
18266,18266,"1290,4929,10607,1244,4576,5135,5573,11024,3539,6971"
18272,18272,"8421,2337,4413,3055,3340,8472,6220,4277,2380,5303"
18292,18292,"2140,4413,9799,8421,7439,5545,4101,3106,5303,2218"
18299,18299,"275,6971,6390,5303,2486,6220,7594,4413,5811,2380"
18321,18321,"4803,4560,10256,2140,5303,13296,8590,6525,2218,4223"
18338,18338,"5303,8421,9580,810,5199,8149,10326,1634,2140,8916"
18339,18339,"10326,4277,5999,9799,6971,5303,202,8472,2567,8235"
18341,18341,"6166,3909,5545,4452,12857,12104,10356,5339,8452,9132"
18355,18355,"1290,4929,5135,10663,7120,789,3539,2916,13309,8567"
18364,18364,"4929,8567,10663,5531,6243,8590,6971,9627,4579,1290"
18368,18368,"10326,6326,8205,8421,6637,2218,12907,2140,9450,6220"
18393,18393,"9306,2140,10326,5303,2395,9132,11993,4798,12857,8590"
18409,18409,"2337,3688,6971,9511,2140,7917,5303,4962,4277,7802"
18434,18434,"8421,10326,4798,331,13296,10916,12990,9880,1290,9968"
18440,18440,"1978,9580,544,2567,8421,5303,4414,1453,8922,8590"
18446,18446,"8421,811,10745,6139,2567,12451,10326,4911,4277,9651"
18467,18467,"2140,5545,4447,6220,352,5334,9942,9646,10835,9865"
18475,18475,"6220,13296,13310,2140,1926,10326,9295,11569,9799,1290"
18487,18487,"13296,9799,11384,6166,1776,5545,6971,2395,12990,10356"
18489,18489,"12497,6914,1558,342,4163,4898,2957,4216,8067,778"
18499,18499,"5303,8235,12875,2343,11693,10181,2789,953,7138,12793"
18505,18505,"8421,10326,851,3055,11843,331,4388,12990,10728,275"
18525,18525,"10326,4413,9799,6971,12156,5303,11993,12990,3530,8421"
18530,18530,"8235,851,331,12990,13279,6220,1201,5303,2453,10326"
18539,18539,"8703,7983,5149,13436,6220,475,4698,13167,6166,2047"
18546,18546,"5303,8421,6632,8355,2140,12768,6971,2567,706,10326"
18579,18579,"9382,6971,5109,5303,12066,8235,7146,13296,12611,9799"
18585,18585,"5532,3909,1124,10326,8505,8235,2380,5199,8421,10835"
18595,18595,"9799,10326,6433,455,5303,1453,11772,7474,2199,12990"
18648,18648,"5025,1634,8235,13296,331,4277,2140,6433,2567,5406"
18679,18679,"5303,5875,2140,12857,7024,5999,6971,8235,460,631"
18683,18683,"6220,7637,2140,4698,7706,1856,6899,6166,9799,13296"
18687,18687,"9668,7063,10916,2567,5265,6971,7679,2140,7950,5303"
18718,18718,"6220,13296,10326,4101,10950,8235,10340,9799,8562,8421"
18741,18741,"7723,4413,2140,2169,4448,12857,5293,12156,8922,6166"
18760,18760,"7817,1290,1977,5135,3539,11117,4387,4929,7339,6243"
18771,18771,"3766,8413,9215,6971,5302,2140,2264,8421,894,2218"
18787,18787,"2140,9306,7063,10462,4877,165,5747,13214,2149,12476"
18788,18788,"4413,4798,12857,1290,2140,4323,10326,8413,6220,4101"
18789,18789,"3571,4413,9733,2140,232,10082,10025,3106,6805,7723"
18798,18798,"10916,8062,6971,9115,2140,4947,5303,6220,36,3055"
18800,18800,"7997,1290,10603,6971,7020,8590,8587,6220,12129,8235"
18805,18805,"11396,2218,976,5610,4315,12826,851,7806,9799,13095"
18806,18806,"789,9962,7817,4036,1400,13027,3886,6971,3323,9185"
18812,18812,"449,892,6971,543,12104,8421,10340,9072,3515,1290"
18818,18818,"585,10441,4465,3993,8911,449,1290,6011,1796,6528"
18830,18830,"2567,8235,7723,2789,2199,12026,454,6220,10326,5621"
18835,18835,"1290,10607,7120,11024,5135,9962,10663,4576,296,6971"
18839,18839,"5540,6971,7664,5303,8059,2140,662,8421,12650,2218"
18851,18851,"7444,6220,12984,8235,1726,10326,11024,9799,3491,13296"
18854,18854,"13296,12875,12857,10124,12156,691,2395,8205,11384,6971"
18864,18864,"8421,3950,9968,2140,2243,6220,12385,2567,13404,10326"
18865,18865,"2140,4929,8567,1290,6243,9962,5135,789,10607,6971"
18874,18874,"5135,789,9962,13309,1290,7120,10336,6243,4613,10644"
18875,18875,"9443,8421,13234,5303,3808,4277,3246,8235,8155,2218"
18879,18879,"7120,6971,173,3505,1290,11554,10663,10194,8590,12897"
18882,18882,"12869,9730,8003,1290,164,1558,11207,4163,9714,10607"
18895,18895,"4413,12857,1571,6166,8235,12156,6220,10356,5875,2218"
18903,18903,"2140,5303,9580,1290,12857,2343,11282,11384,10916,331"
18913,18913,"10326,8235,2811,8421,64,6971,7987,2218,9340,11751"
18934,18934,"789,9962,7817,1290,13027,3886,3323,10336,5135,13309"
18935,18935,"10835,13296,5622,10326,9134,6220,1290,8421,1999,2218"
18981,18981,"2343,8235,1290,5303,2218,2537,2140,7439,7024,6971"
18985,18985,"13296,6220,9799,8703,10835,1290,10916,11180,6971,8235"
18987,18987,"9962,1400,11117,13309,3886,6971,7120,9671,6243,2916"
18990,18990,"7063,8590,2218,275,13296,1290,6971,2291,2380,6515"
18996,18996,"2218,6220,2789,5999,5545,11784,4101,785,9504,8590"
19010,19010,"331,10326,10916,2140,8421,6220,11561,2567,7197,1572"
19016,19016,"10607,7120,10663,11775,10164,1290,11938,9438,1891,6243"
19018,19018,"1290,6166,9729,6971,9799,4413,7120,1010,4929,3306"
19029,19029,"10326,8421,851,4947,2140,7138,2199,2218,275,12013"
19060,19060,"5545,10997,1290,621,343,64,2916,782,4929,12680"
19069,19069,"1290,4929,6243,10663,7120,8567,5135,9962,2140,13309"
19084,19084,"2140,12857,1290,8421,8161,851,4277,2199,11508,10326"
19086,19086,"6971,2916,8567,4387,3889,1290,8495,9962,10919,789"
19105,19105,"1290,7120,789,4929,9295,12497,12030,11117,10663,2916"
19110,19110,"1290,9962,789,10336,9185,3323,2985,11775,1750,10607"
19135,19135,"33,10326,478,2356,4832,500,1081,1432,5155,893"
19144,19144,"4413,12606,5303,2885,2140,697,6220,4904,7173,10326"
19154,19154,"7063,2910,6982,811,6645,2140,3585,5303,9800,2567"
19168,19168,"10916,9799,3281,8590,6326,8235,9167,10326,8189,5303"
19173,19173,"5573,4387,1475,4083,12474,1132,10663,1290,4929,6243"
19187,19187,"5313,8235,6697,4698,836,4929,13377,6243,9331,3088"
19216,19216,"10326,6640,500,10405,893,118,8590,9375,3836,4048"
19227,19227,"6433,8562,614,2140,1695,8421,8235,987,10326,3534"
19231,19231,"9580,11784,3055,12857,8161,12026,6220,5875,10326,1600"
19234,19234,"1290,9962,11024,789,5135,5672,7120,10607,11298,1779"
19255,19255,"10326,8235,2343,2140,4798,8922,7063,4277,1290,9580"
19258,19258,"2140,220,13296,2789,10340,9942,5067,1912,5806,8421"
19266,19266,"789,11117,13101,9671,8567,13185,1290,5545,12030,9655"
19296,19296,"5564,2140,6388,6971,1731,5303,2610,2218,4374,4413"
19297,19297,"12888,10151,6582,12156,7447,11384,8115,12857,7878,3711"
19308,19308,"2380,11751,6982,5532,5545,10916,8235,6220,10326,5875"
19323,19323,"5740,12339,8054,4861,10151,6391,12156,7878,92,10326"
19346,19346,"6220,9799,8161,1290,13296,4798,10608,6971,8235,2291"
19347,19347,"7120,4929,10663,2916,6243,6971,5135,296,789,10607"
19360,19360,"9671,1290,9962,11143,10466,789,11569,6971,8302,1750"
19364,19364,"2709,1558,4266,1290,236,2957,5874,4163,12960,778"
19378,19378,"2789,454,9443,2140,931,13134,9449,3950,3071,4947"
19379,19379,"2199,9584,6971,2140,9566,5303,7950,10326,12093,8235"
19380,19380,"9072,12113,5303,5147,6971,9266,2218,6035,4413,4129"
