ID,user_id,item_id
15632,15632,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15633,15633,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15639,15639,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15648,15648,"1290,6971,2140,7120,4929,10663,8590,789,5135,6220"
15652,15652,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15683,15683,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15688,15688,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15703,15703,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15708,15708,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15714,15714,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15719,15719,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
15727,15727,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15728,15728,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15735,15735,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15736,15736,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15739,15739,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15742,15742,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15764,15764,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15773,15773,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15774,15774,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15786,15786,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15789,15789,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15796,15796,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15800,15800,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15802,15802,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15812,15812,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15815,15815,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15828,15828,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15831,15831,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15840,15840,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15845,15845,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15847,15847,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15856,15856,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15861,15861,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15862,15862,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15871,15871,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15872,15872,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15883,15883,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15886,15886,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15888,15888,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15898,15898,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15919,15919,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15922,15922,"1290,6971,2140,7120,5303,4929,10663,8590,8421,5135"
15931,15931,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15941,15941,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15943,15943,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15956,15956,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15958,15958,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15960,15960,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15973,15973,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15977,15977,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15994,15994,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15995,15995,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15996,15996,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15999,15999,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16060,16060,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16069,16069,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16076,16076,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16085,16085,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16089,16089,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16097,16097,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16112,16112,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16116,16116,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16137,16137,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16150,16150,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16174,16174,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16176,16176,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16210,16210,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16212,16212,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16230,16230,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16245,16245,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16293,16293,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16299,16299,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16300,16300,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16303,16303,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16305,16305,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16314,16314,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16328,16328,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16340,16340,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16351,16351,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16363,16363,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16376,16376,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16387,16387,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16395,16395,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16414,16414,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16416,16416,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16418,16418,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16471,16471,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16489,16489,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16497,16497,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16509,16509,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16510,16510,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16521,16521,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16524,16524,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16582,16582,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16592,16592,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16604,16604,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16605,16605,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16617,16617,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16622,16622,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16624,16624,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16628,16628,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16633,16633,"1290,6971,2140,7120,5303,4929,8590,789,8421,5135"
16646,16646,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16651,16651,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16654,16654,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16673,16673,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16675,16675,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16677,16677,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16679,16679,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16686,16686,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16695,16695,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16704,16704,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16709,16709,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16773,16773,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16774,16774,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16797,16797,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16803,16803,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16804,16804,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16806,16806,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16810,16810,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16836,16836,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16844,16844,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16861,16861,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16875,16875,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16936,16936,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16946,16946,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16965,16965,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
16987,16987,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16988,16988,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
16989,16989,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17007,17007,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17016,17016,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17030,17030,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17034,17034,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17054,17054,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17056,17056,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17084,17084,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17098,17098,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17102,17102,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17109,17109,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17112,17112,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
17119,17119,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17124,17124,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17141,17141,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17160,17160,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17179,17179,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17189,17189,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17191,17191,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17194,17194,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
17195,17195,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17200,17200,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17212,17212,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17218,17218,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17232,17232,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17242,17242,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17255,17255,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17262,17262,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17275,17275,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17276,17276,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17278,17278,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17283,17283,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17284,17284,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17295,17295,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17298,17298,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17319,17319,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17320,17320,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17325,17325,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17330,17330,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17334,17334,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17346,17346,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17352,17352,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17353,17353,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17396,17396,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17408,17408,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17414,17414,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17422,17422,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17424,17424,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17427,17427,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17432,17432,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17434,17434,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17439,17439,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17442,17442,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17449,17449,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17472,17472,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17509,17509,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17522,17522,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17527,17527,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17535,17535,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17540,17540,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17541,17541,"1290,6971,2140,5303,4929,10663,8590,789,8421,5135"
17551,17551,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17564,17564,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17565,17565,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17581,17581,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17596,17596,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
17601,17601,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17611,17611,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17612,17612,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17620,17620,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17627,17627,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17634,17634,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17649,17649,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17654,17654,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17659,17659,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17666,17666,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17674,17674,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17684,17684,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17708,17708,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17709,17709,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17741,17741,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17752,17752,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17765,17765,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17770,17770,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17814,17814,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17818,17818,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17822,17822,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17826,17826,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
17827,17827,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17840,17840,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17843,17843,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
17864,17864,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17871,17871,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17881,17881,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17928,17928,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17931,17931,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17933,17933,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17953,17953,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
17970,17970,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17977,17977,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
17982,17982,"1290,6971,2140,7120,5303,4929,10663,8590,8421,6220"
17995,17995,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18002,18002,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18006,18006,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18023,18023,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18024,18024,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18047,18047,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18050,18050,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18078,18078,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18086,18086,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18093,18093,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18115,18115,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18122,18122,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18124,18124,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18127,18127,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18133,18133,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18148,18148,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18155,18155,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18158,18158,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18166,18166,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18167,18167,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18169,18169,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18175,18175,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18178,18178,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18214,18214,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18217,18217,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18226,18226,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18229,18229,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18236,18236,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18240,18240,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18262,18262,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18266,18266,"1290,6971,5303,4929,10663,8590,789,8421,5135,6220"
18272,18272,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18292,18292,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18299,18299,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18321,18321,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18338,18338,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18339,18339,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18341,18341,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18355,18355,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18364,18364,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18368,18368,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18393,18393,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18409,18409,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18434,18434,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18440,18440,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18446,18446,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18467,18467,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18475,18475,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18487,18487,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18489,18489,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18499,18499,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18505,18505,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18525,18525,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
18530,18530,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18539,18539,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18546,18546,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18579,18579,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18585,18585,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18595,18595,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18648,18648,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18679,18679,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18683,18683,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18687,18687,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18718,18718,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18741,18741,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18760,18760,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18771,18771,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18787,18787,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18788,18788,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18789,18789,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18798,18798,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18800,18800,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18805,18805,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18806,18806,"6971,2140,7120,5303,4929,10663,8590,789,8421,6220"
18812,18812,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18818,18818,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18830,18830,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18835,18835,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18839,18839,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18851,18851,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18854,18854,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18864,18864,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18865,18865,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18874,18874,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18875,18875,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18879,18879,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18882,18882,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18895,18895,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18903,18903,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18913,18913,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18934,18934,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18935,18935,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18981,18981,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18985,18985,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
18987,18987,"6971,2140,7120,5303,8590,8421,5135,6220,9962,9799"
18990,18990,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
18996,18996,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19010,19010,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19016,19016,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19018,19018,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19029,19029,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19060,19060,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19069,19069,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19084,19084,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19086,19086,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19105,19105,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19110,19110,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19135,19135,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19144,19144,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19154,19154,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19168,19168,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19173,19173,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19187,19187,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19216,19216,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19227,19227,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19231,19231,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19234,19234,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19255,19255,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19258,19258,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19266,19266,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19296,19296,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19297,19297,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19308,19308,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19323,19323,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19346,19346,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
19347,19347,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
19360,19360,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19364,19364,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19378,19378,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19379,19379,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19380,19380,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19381,19381,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19384,19384,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
19385,19385,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19388,19388,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19406,19406,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19408,19408,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19415,19415,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19417,19417,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19434,19434,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19441,19441,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19461,19461,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19474,19474,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19477,19477,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19484,19484,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19502,19502,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19503,19503,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
