ID,user_id,item_id
15556,15556,"6971,7063,2291,6515,6220,8590,1634,8703,12331,2218"
15564,15564,"13249,2264,560,7063,6326,8161,9580,6971,5634,1950"
15567,15567,"8342,7120,10607,1290,10674,4793,4163,12497,2493,2957"
15582,15582,"8848,4915,9518,9487,2563,12797,6513,6418,9193,7093"
15585,15585,"9115,2140,1290,4277,4798,5303,331,8421,3781,4646"
15587,15587,"839,9601,11910,8413,8562,8590,5303,9626,1434,1210"
15589,15589,"6971,8932,837,1223,2380,6769,4421,3688,8682,6483"
15590,15590,"3719,1833,680,4930,13089,10496,12033,2106,10176,11856"
15595,15595,"6522,1100,11227,3173,7526,7832,8271,781,11359,10127"
15611,15611,"6243,2916,8567,12497,296,4777,3697,5573,12030,5135"
15613,15613,"11736,12107,9353,3340,4277,10063,8235,3478,7722,5592"
15632,15632,"12421,12665,13364,5392,10904,4940,2685,7364,13418,8917"
15633,15633,"2368,12071,7974,3946,8745,3214,5877,5352,12787,8639"
15639,15639,"3770,5999,6971,1632,1223,12793,1180,5303,2140,4183"
15648,15648,"851,8161,1180,331,6971,1776,4974,4798,2140,4277"
15652,15652,"4308,716,1851,3766,1789,3115,9759,3097,10774,1148"
15683,15683,"13296,6220,3122,3964,414,7344,12606,1598,7707,3950"
15688,15688,"11772,5839,7466,5762,11910,8076,10986,839,11326,6220"
15703,15703,"5310,10896,13296,13045,3137,391,1084,10340,607,10138"
15708,15708,"5879,4213,2724,2385,7939,9372,1087,10125,7222,709"
15714,15714,"331,1776,7197,8421,11495,1180,10326,4798,4025,7120"
15719,15719,"1290,5303,12026,4277,331,2140,4929,8421,9962,12990"
15727,15727,"1230,5583,5542,9306,855,7723,11396,2199,4947,11615"
15728,15728,"1290,12030,4387,5573,12651,9646,2286,12497,10663,7120"
15735,15735,"4262,10511,2140,9580,13214,7063,3382,5747,12990,9306"
15736,15736,"12103,1809,3545,837,8018,7138,1776,11540,2380,1180"
15739,15739,"12381,12680,7637,13121,2967,10424,7578,8703,4101,1900"
15742,15742,"8699,11798,13150,3950,2140,7523,600,3923,8882,12477"
15764,15764,"1478,4061,2355,6156,11752,7584,10191,4132,5319,3523"
15773,15773,"11622,6982,4877,11286,11751,10916,2218,4798,2140,6971"
15774,15774,"3034,2920,5331,4547,4466,3818,2135,58,7335,5439"
15786,15786,"4266,2633,13376,13066,5155,4059,534,7791,3319,11811"
15789,15789,"9105,13092,1017,3977,5412,9063,10976,6451,10106,2012"
15796,15796,"3977,9584,1083,513,4276,2260,4591,4686,718,6287"
15800,15800,"9718,1783,12321,12112,3952,11433,9215,4445,4342,6367"
15802,15802,"1290,7120,5135,10663,12030,9746,10137,10607,13309,9962"
15812,15812,"2140,5303,6220,11406,8235,8567,4929,8205,5422,12990"
15815,15815,"10154,11320,12636,7138,8409,10976,7975,5435,4489,5458"
15828,15828,"6326,8421,12857,11282,4277,10326,6971,4865,8562,4101"
15831,15831,"2054,10685,11298,8093,9214,5921,9397,7679,2510,7417"
15840,15840,"11010,10153,3660,11161,11574,7454,3688,5115,10963,1769"
15845,15845,"316,4277,12331,4101,4007,7723,5999,5303,8421,6971"
15847,15847,"7345,2140,3361,3879,1841,232,11074,10130,1457,8840"
15856,15856,"11843,9799,4798,6971,9198,8459,3703,1421,1996,8343"
15861,15861,"4688,2957,4163,8652,2413,4734,2066,8342,3886,1558"
15862,15862,"5135,789,9962,6243,7120,12497,9866,3886,2916,13027"
15871,15871,"6399,7707,11175,6041,4427,2489,8922,2218,8235,8100"
15872,15872,"9733,10468,10746,4871,454,3000,7236,10758,9880,11540"
15883,15883,"2885,7120,1290,4655,2969,11243,3697,4467,281,9259"
15886,15886,"2343,6834,2537,13296,6220,3909,6965,6456,779,2327"
15888,15888,"13296,6971,1254,10340,9410,4414,5932,6220,7103,454"
15898,15898,"8421,8161,11843,7833,12990,1776,1180,331,2291,9953"
15919,15919,"7312,6842,1780,9016,8900,4416,10208,4930,1334,13104"
15922,15922,"5135,9866,13309,1290,3886,13027,6625,9837,4929,7120"
15931,15931,"375,7730,4262,475,1510,994,6321,9336,124,2812"
15941,15941,"9937,8703,4698,11180,6892,8562,9799,11411,7487,8413"
15943,15943,"8022,3506,6899,10506,10340,7824,7063,8421,1751,5486"
15956,15956,"13310,1453,5303,6971,6220,89,2140,8562,1747,4414"
15958,15958,"9671,1290,2140,8733,11117,7120,12184,633,6220,10663"
15960,15960,"10835,9385,10970,6632,2580,4915,9982,12998,7138,11243"
15973,15973,"8520,8387,921,6601,12406,10489,8329,1438,13377,9748"
15977,15977,"1290,11992,4861,3697,7120,8554,1779,10712,9671,1948"
15994,15994,"4413,9279,13185,861,7899,2494,2990,7800,1950,199"
15995,15995,"9405,633,1290,10663,10787,9962,5135,9662,6385,11923"
15996,15996,"6220,13296,9580,9997,9668,9799,5999,13121,4773,2789"
15999,15999,"10006,220,5629,12703,10063,607,8205,11506,6962,8922"
16060,16060,"8235,2789,12875,5303,2140,10794,12026,2567,6971,3055"
16069,16069,"1978,2741,7010,8413,8849,5935,959,10138,9799,4928"
16076,16076,"10919,7945,7494,12524,11129,10727,9048,5331,9092,11928"
16085,16085,"10941,11999,1432,6596,10201,11367,4861,8241,4341,2870"
16089,16089,"12331,8703,9668,2380,4101,4413,2140,6892,12793,7948"
16097,16097,"5413,9798,1295,12939,8243,761,12680,717,7707,10138"
16112,16112,"4943,1030,6505,3770,2013,3206,7236,12616,4413,6971"
16116,16116,"4562,5486,837,12875,8008,7513,9953,9636,10076,11855"
16137,16137,"10462,7812,6302,4315,3641,10608,2149,1634,10511,383"
16150,16150,"3186,9388,11661,3057,3964,9871,7272,11895,7087,6344"
16174,16174,"12575,3964,12515,13296,4413,7723,8836,76,3673,3256"
16176,16176,"11262,11910,5078,12757,10617,227,2274,212,12989,9382"
16210,16210,"1290,7120,10663,6243,4929,4777,5135,13309,9962,789"
16212,16212,"5303,12990,8562,10835,10326,8421,2140,7800,4924,5199"
16230,16230,"10758,12321,5303,2218,8590,9799,2140,4084,5199,6515"
16245,16245,"5884,2598,12990,4277,1529,9835,10017,6816,10291,3091"
16293,16293,"8221,4482,8636,7574,2264,7578,2199,8562,8590,2140"
16299,16299,"179,308,9962,5135,789,2831,13067,4576,11298,7817"
16300,16300,"2829,1669,3542,7706,1983,7619,7707,2020,7783,224"
16303,16303,"7197,2448,11004,7979,7128,11121,716,6107,11100,6638"
16305,16305,"7983,872,6148,9317,6447,2453,9825,7346,7520,696"
16314,16314,"9115,4798,5303,331,6971,7800,4646,9602,10138,8562"
16328,16328,"3458,202,5831,6032,6205,1746,6115,6134,8593,4413"
16340,16340,"5135,6395,9962,789,9866,13309,7817,1290,4613,5124"
16351,16351,"13352,6469,5054,1437,13340,11653,2176,10138,2012,4894"
16363,16363,"12457,11180,3835,10873,395,5391,8281,5982,609,9775"
16376,16376,"6971,7063,5303,5023,8452,4937,13026,7558,1769,10524"
16387,16387,"2789,4798,6220,598,3274,112,454,6326,13296,10326"
16395,16395,"11282,10138,2140,37,1978,851,6971,8421,5404,1846"
16414,16414,"976,13257,9080,4430,4243,1286,1747,12793,5673,6982"
16416,16416,"10506,10589,11180,7558,3506,13097,1619,9454,6922,8707"
16418,16418,"11029,5875,10326,7261,11994,89,12026,5303,6971,1290"
16471,16471,"1290,10607,4576,8254,296,9962,10137,5135,7120,10674"
16489,16489,"4413,1290,834,12793,4798,9901,11772,5700,11871,12958"
16497,16497,"9306,12871,12059,754,12984,8851,3753,3422,10899,7341"
16509,16509,"10776,797,11609,1220,4277,8590,5303,2140,8893,8672"
16510,16510,"2789,2567,6971,9449,8421,4413,5545,13296,4101,9799"
16521,16521,"10663,8475,11992,9962,1290,1829,11575,418,9878,7758"
16524,16524,"7041,840,11590,3770,1432,6596,6883,4861,8377,1377"
16582,16582,"5303,5482,1926,7609,7986,2140,1299,2238,6220,6971"
16592,16592,"4900,12888,2218,2140,6971,1290,789,8567,10795,10793"
16604,16604,"12907,4939,2370,609,6133,7329,10532,4046,13425,3266"
16605,16605,"6971,7120,4024,1290,4664,9295,7723,11298,11396,2199"
16617,16617,"4708,9689,12331,11622,9799,2140,296,10015,11015,1065"
16622,16622,"4576,6053,11998,10648,3323,5135,1290,1803,8536,7747"
16624,16624,"7723,11396,2199,4947,2409,8462,13350,5761,12632,11540"
16628,16628,"6646,13380,5823,10304,1361,11406,8646,6971,12632,4561"
16633,16633,"1290,4929,7120,6243,2916,8567,4777,296,5573,13101"
16646,16646,"7707,6220,10326,6523,6479,10215,4454,10346,9733,1421"
16651,16651,"3204,4974,345,2808,10819,6931,10399,7622,3384,7956"
16654,16654,"4053,6971,12680,11357,4117,9937,8235,10326,6326,2443"
16673,16673,"6971,2140,6395,4947,1634,12793,2218,8569,8986,7820"
16675,16675,"9470,9098,12578,4482,6326,9580,8235,8636,4865,4277"
16677,16677,"12875,6033,6971,3434,8205,5549,4981,2103,11126,2080"
16679,16679,"11751,10366,6794,1267,3738,3416,2119,3308,4575,1493"
16686,16686,"2831,5663,1755,9962,1290,11847,7156,13138,5439,2203"
16695,16695,"4046,2140,4277,9317,1537,10138,4414,12680,2218,5303"
16704,16704,"7710,10993,11567,57,8411,1497,9338,10141,5536,298"
16709,16709,"6220,4413,5545,5303,10262,1220,5459,12761,9410,12712"
16773,16773,"5303,7032,2697,13021,8204,1273,2621,6433,6445,820"
16774,16774,"10326,10585,9901,11772,7197,11540,4277,2140,5802,8592"
16797,16797,"4947,6395,3515,13296,6971,11396,2199,6220,1290,9786"
16803,16803,"1962,8464,2196,5089,4573,12872,7015,10905,9106,3336"
16804,16804,"5303,12857,10916,9580,11843,8161,8421,11384,11282,331"
16806,16806,"11855,716,12877,2037,5939,5831,4608,5819,4321,2689"
16810,16810,"220,1249,12321,12857,1598,11506,11194,3950,7687,2452"
16836,16836,"2748,3112,10241,2140,9045,6558,558,11453,2746,4967"
16844,16844,"7160,8246,811,9969,3403,10939,4101,5434,1684,3799"
16861,16861,"2957,5295,1244,5135,10963,2885,4552,789,7089,12262"
16875,16875,"6971,9744,4798,12846,11202,3055,5124,11282,8161,8235"
16936,16936,"4798,8421,2140,9580,6971,3950,10916,4865,13346,331"
16946,16946,"10138,8421,8922,11843,4798,13346,12857,10916,1776,3950"
16965,16965,"1290,5303,12026,2140,4929,3697,9962,10835,275,3766"
16987,16987,"8043,2140,8161,6971,10888,2380,9580,5303,10500,11115"
16988,16988,"6529,5875,7024,6026,5339,8608,1600,7489,8922,9132"
16989,16989,"11506,11194,4854,6220,9600,13296,1328,5610,8454,4315"
17007,17007,"10607,12680,1290,13110,5545,10326,331,8590,4679,9962"
17016,17016,"4053,2822,11357,4117,1408,13058,9504,5532,785,6971"
17030,17030,"9867,2291,12504,10801,4189,6624,797,8165,7948,3809"
17034,17034,"10916,8421,11000,3950,4277,12990,2140,8483,6395,12026"
17054,17054,"3458,5303,345,976,1912,851,6205,6032,5283,11121"
17056,17056,"3284,6714,811,870,840,6306,7476,10520,12730,10524"
17084,17084,"63,7802,11308,11772,659,2336,514,2456,1708,2412"
17098,17098,"7063,1349,2643,5702,8400,2931,2242,2844,1824,9381"
17102,17102,"8421,1632,12793,2789,6971,3099,7852,2539,1082,5896"
17109,17109,"6287,3950,10326,6971,2943,9582,1900,620,7914,10612"
17112,17112,"6971,2218,8421,1912,10241,9072,7063,3055,4698,2380"
17119,17119,"857,9580,12680,6172,5204,13274,183,7398,5716,7264"
17124,17124,"6220,7723,5303,10758,2218,9799,5966,3088,5999,6971"
17141,17141,"2140,7532,8421,4266,6971,8235,5303,2343,4117,8161"
17160,17160,"2957,4163,4216,83,10674,3722,8342,1851,420,4758"
17179,17179,"1478,4007,4413,9799,3491,2497,1937,6220,5482,2228"
17189,17189,"5025,1358,9105,6433,9580,8421,5311,1681,5622,9234"
17191,17191,"10462,4413,5303,8703,2291,2140,2812,7792,4117,9880"
17194,17194,"6971,2218,8421,1912,10241,2380,1634,851,9072,7063"
17195,17195,"4053,5999,5199,785,5303,11357,13058,2571,6971,5381"
17200,17200,"4929,7120,9295,1290,9962,10581,3989,789,10663,1090"
17212,17212,"4947,5124,3515,11396,2199,1957,3750,3055,6166,10326"
17218,17218,"8608,5999,2220,1664,2343,4388,3909,3766,5128,6529"
17232,17232,"2268,10105,8925,7947,190,5901,5140,5027,632,10628"
17242,17242,"8421,331,4798,1776,851,4865,10326,2140,1681,2071"
17255,17255,"2789,5293,11784,7024,5875,8922,7723,12104,7489,12026"
17262,17262,"1290,1293,3697,171,1576,4576,10607,789,4929,8790"
17275,17275,"5487,1478,5545,6220,5471,1234,12387,3340,4299,2746"
17276,17276,"2140,11630,11495,1299,6971,221,1245,1474,8549,7674"
17278,17278,"475,1689,5927,10918,13403,414,2303,4362,12704,13296"
17283,17283,"3043,9229,12990,8265,1705,11039,13155,3793,3012,3060"
17284,17284,"3282,914,12034,2548,8221,9448,7967,9651,11227,666"
17295,17295,"8156,5160,4028,1826,13028,5677,1747,11814,11843,10326"
17298,17298,"1290,4576,10663,10137,11024,4664,6971,296,12606,10648"
17319,17319,"13296,6220,1598,3950,1838,10595,6641,4823,10082,5145"
17320,17320,"8969,5728,1605,579,5670,9095,1694,6622,3438,1891"
17325,17325,"9693,2537,6834,6795,5782,8359,11622,5179,1290,89"
17330,17330,"7856,10147,10963,12762,12811,10202,6991,12030,6054,13309"
17334,17334,"789,9962,5135,10336,1290,1554,10644,7817,7120,13309"
17346,17346,"11351,6739,1075,6785,7502,1022,3945,2237,2508,8183"
17352,17352,"785,5999,2571,4459,11712,4332,3797,8922,4053,4117"
17353,17353,"789,9962,5135,1290,13309,7120,12030,4929,1554,5008"
17396,17396,"10124,12875,8205,5303,13192,12273,311,2140,3343,3966"
17408,17408,"5303,6220,8392,810,9324,9128,10127,6420,345,11843"
17414,17414,"5002,615,2108,3118,10820,306,12316,7383,4332,10093"
17422,17422,"10147,4163,1098,8254,2177,12022,1206,1586,11903,8522"
17424,17424,"1912,4277,370,6432,5761,3204,9393,13058,12787,7526"
17427,17427,"5135,789,1400,8653,13027,4613,10644,13309,9962,4283"
17432,17432,"6395,5124,2199,3515,11396,9799,5303,1957,3750,2990"
17434,17434,"2140,331,851,10030,9098,12829,11994,4777,3442,9628"
17439,17439,"8421,8235,8590,1585,7063,479,9098,6326,6971,1290"
17442,17442,"4053,5999,13296,6220,9580,10835,785,9799,11357,5303"
17449,17449,"8633,2140,7710,3086,8354,6026,5650,544,4798,8922"
17472,17472,"12611,2905,6782,9504,1912,3340,5338,12425,7817,10336"
17509,17509,"7841,8981,6191,3467,9957,2380,7707,12858,544,4111"
17522,17522,"3166,7722,1742,4413,8235,434,1326,9952,309,9353"
17527,17527,"345,976,1912,5303,13026,6077,6128,1421,851,2140"
17535,17535,"10607,40,11554,3640,3353,1641,12099,9401,864,13221"
17540,17540,"280,9799,7929,5310,7355,8068,620,4988,8331,7076"
17541,17541,"1290,10663,4929,6243,2916,12497,8567,3697,296,4777"
17551,17551,"142,8636,4482,5999,8590,7146,9208,5529,8152,9765"
17564,17564,"254,11384,6899,8421,421,11731,9738,11694,9648,2815"
17565,17565,"10941,1432,53,8612,11999,3816,4861,12339,9201,4341"
17581,17581,"12104,1983,10326,3774,10127,5485,192,8029,12138,328"
17596,17596,"1290,10663,10835,12026,2140,7120,13296,3697,8633,7417"
17601,17601,"10340,4413,691,3515,12331,12104,3106,5999,2199,6971"
17611,17611,"12378,6503,2867,11635,7723,12295,2205,12331,9799,6220"
17612,17612,"217,3774,338,1756,9072,3401,9462,3950,837,3448"
17620,17620,"6962,6141,3799,7200,5908,12151,7812,7010,9247,3597"
17627,17627,"58,9886,2140,2185,4873,13170,12941,4815,4933,2237"
17634,17634,"5515,11411,8221,341,7064,13296,5149,5303,1349,10813"
17649,17649,"3950,10326,2905,4277,8590,13257,8408,1421,11965,9733"
17654,17654,"11993,6637,9164,12026,8092,10504,10353,2740,8642,8488"
17659,17659,"9668,11186,9473,12331,4101,10946,4640,9149,10982,1665"
17666,17666,"1290,7120,4929,6243,10663,2916,8567,3697,12497,4576"
17674,17674,"8132,491,7285,12439,2882,9711,5006,560,7916,5482"
17684,17684,"992,12758,4814,7878,840,5315,9364,2765,5925,4898"
17708,17708,"6038,5233,11282,3018,1223,1769,11784,9352,6712,5746"
17709,17709,"3430,4654,10027,12796,4177,1478,5610,12792,3696,8703"
17741,17741,"7723,7024,4929,12026,1290,5875,89,6971,10663,2789"
17752,17752,"1213,10441,10739,5249,5786,7220,10078,2769,2732,5105"
17765,17765,"2343,6834,2537,2771,4117,4798,3909,6588,12396,11403"
17770,17770,"9954,7637,8703,6938,6474,2847,10332,2212,1078,11336"
17814,17814,"10913,1025,2896,5762,1863,9733,8849,9781,5076,4218"
17818,17818,"8158,5866,10963,11574,10153,3660,11161,1769,5497,6156"
17822,17822,"1290,7120,8302,13310,12030,2784,9405,5303,5573,6220"
17826,17826,"8421,851,6971,6515,11843,1912,2218,3870,6326,8562"
17827,17827,"10607,1290,10389,4929,11298,9962,8567,10663,7120,8235"
17840,17840,"7707,10326,10215,6479,4454,10346,176,6919,1579,2712"
17843,17843,"2218,6971,13310,8421,1912,10241,7986,11751,2885,9072"
17864,17864,"12785,8520,9409,6461,8418,13329,2697,3018,127,7883"
17871,17871,"9306,383,2140,1487,12871,2873,3068,6075,2209,12682"
17881,17881,"8671,6529,10835,10798,10749,4451,11000,4655,12875,10147"
17928,17928,"8053,8330,569,1839,10970,9617,240,5831,3557,54"
17931,17931,"711,7721,3887,10760,7275,6487,2334,10652,10223,12318"
17933,17933,"5437,7466,220,11853,11326,10986,1912,839,10916,8413"
17953,17953,"5303,1290,12026,2140,4929,10326,9962,275,3697,11289"
17970,17970,"931,3317,3950,2567,10507,796,1585,6091,2218,6220"
17977,17977,"1632,12793,9799,5303,8421,6971,1539,7138,12967,6588"
17982,17982,"9962,1290,3886,7817,4613,13027,10644,10663,3697,9837"
17995,17995,"7390,12184,2659,13296,9295,8302,1290,6089,2690,1062"
18002,18002,"9598,8675,3295,11540,12875,12857,6971,11579,2999,4036"
18006,18006,"1659,1363,11182,33,4256,2869,7689,4115,4340,12592"
18023,18023,"13214,12871,6326,5946,383,6971,165,7439,2291,11282"
18024,18024,"7439,2140,10912,5747,10326,6220,8590,3319,12351,1281"
18047,18047,"13296,10456,2984,8348,10182,7162,11800,7099,12986,4603"
18050,18050,"2218,1453,5482,1926,8235,8719,6719,10063,8632,7806"
18078,18078,"8421,4798,851,9580,6220,5999,8161,331,479,9880"
18086,18086,"10147,7856,3737,12762,1290,12811,10202,6054,13101,9962"
18093,18093,"12030,4387,1290,5573,12184,1816,10663,7120,420,10102"
18115,18115,"3295,9115,10138,3950,4798,8421,1598,2431,7464,5552"
18122,18122,"8981,4430,4698,8017,4403,12723,11615,7623,6474,9937"
18124,18124,"1747,244,1945,7707,2178,12490,12389,388,10778,9198"
18127,18127,"7120,1290,10663,4929,6243,5135,2916,13101,296,12030"
18133,18133,"6220,6971,12857,3950,9799,4053,2199,9600,12990,4413"
18148,18148,"8979,3088,6560,9454,6925,11357,11396,6971,2014,12268"
18155,18155,"12378,6503,2867,2205,10395,7138,8340,6751,9473,641"
18158,18158,"11031,3464,6811,13193,12337,4011,12361,2763,11860,4692"
18166,18166,"4164,10749,10658,410,3197,6988,12603,195,1850,3434"
18167,18167,"3950,9495,5025,8126,9072,1981,2460,7629,6300,529"
18169,18169,"8984,6724,8590,2140,10954,3465,1395,11748,1752,3641"
18175,18175,"9693,7024,6971,8590,1290,8922,3909,7489,5782,11886"
18178,18178,"6971,4414,8922,9799,13296,6220,2140,1254,4413,796"
18214,18214,"1290,4929,10663,6243,7120,8567,3697,296,12497,8355"
18217,18217,"9580,9901,11772,1421,5819,7138,12990,9090,265,11181"
18226,18226,"1290,11475,8910,7262,9888,9185,3570,10644,9170,4036"
18229,18229,"13362,953,4056,2264,6418,5303,6971,7531,1524,1382"
18236,18236,"11351,8999,3825,9546,6536,6341,2064,779,840,8919"
18240,18240,"931,3317,6220,3950,1585,5545,2990,6091,11999,2789"
18262,18262,"4430,5966,4413,7840,10511,5502,8681,9882,6270,10778"
18266,18266,"1290,10663,4929,6243,2916,12497,8567,3697,296,4777"
18272,18272,"8472,4277,5303,16,393,811,9997,8421,6971,13020"
18292,18292,"9799,4413,3106,2140,8562,2380,5549,10014,4183,8903"
18299,18299,"275,6390,2486,7594,5811,6979,12719,10824,5587,7622"
18321,18321,"10256,4803,13296,6525,4223,7334,8265,13201,13189,628"
18338,18338,"8149,1634,9580,5303,8916,4798,8421,10663,7793,9282"
18339,18339,"6971,202,8472,10326,8931,10196,1843,12855,9317,4453"
18341,18341,"3909,4452,12104,5339,9132,5303,6971,8053,5966,1634"
18355,18355,"1290,3697,5135,4929,7120,9295,12030,5142,3539,3989"
18364,18364,"5531,8590,6971,9627,4579,2517,2735,7164,12998,2633"
18368,18368,"10326,6637,12907,9450,1747,9198,758,479,10288,2158"
18393,18393,"2140,5303,9132,4798,8590,1290,6026,8608,6971,8318"
18409,18409,"3688,9511,7917,4962,7802,9539,604,2031,4495,590"
18434,18434,"9580,331,1776,4798,7197,8421,11495,1180,10326,6433"
18440,18440,"1978,8421,4414,8922,11048,1223,4798,2140,3858,2559"
18446,18446,"10745,6139,12451,4911,9651,12385,811,2822,8421,5999"
18467,18467,"4447,352,5334,9646,9865,5545,11357,4053,9962,2140"
18475,18475,"13310,1926,9295,11569,6220,1290,1341,2329,7727,4836"
18487,18487,"1776,6971,12990,4277,1180,6220,8421,6899,4974,13296"
18489,18489,"6914,342,4898,12497,8067,1494,5767,5069,10416,2611"
18499,18499,"11693,10181,953,12793,12875,1662,13160,3491,8744,3895"
18505,18505,"10728,275,8562,11282,6971,8156,1084,4607,3765,1231"
18525,18525,"9799,6971,5303,12990,8421,7637,5549,13296,7063,8590"
18530,18530,"13279,1201,2453,6280,9953,8235,851,12990,331,6971"
18539,18539,"13436,475,13167,2047,7983,5976,9564,589,4101,8703"
18546,18546,"6632,8355,12768,5303,8421,706,3573,8112,6386,6535"
18579,18579,"9382,5109,12066,7146,12611,10550,13324,570,2104,8195"
18585,18585,"1124,8505,5532,3909,5199,10835,4566,2238,7130,708"
18595,18595,"5303,11772,7474,12990,6333,7010,9593,1323,6887,6433"
18648,18648,"5025,6433,5406,9234,3950,4411,7232,11000,3012,10155"
18679,18679,"5875,12857,7024,6971,460,5586,3870,7289,560,2380"
18683,18683,"7706,1856,6899,6220,7637,10923,11662,8392,11645,7105"
18687,18687,"5265,7679,7950,6977,1481,5532,4576,3793,11639,3319"
18718,18718,"10950,13296,6220,10340,8562,6971,6445,12875,4414,2140"
18741,18741,"2140,4448,5293,8922,3950,851,5303,1530,11960,4332"
18760,18760,"7817,1977,7339,7892,11464,2327,9507,268,6554,3639"
18771,18771,"9215,5302,2264,894,12830,5406,4416,5658,8260,8218"
18787,18787,"2140,331,10462,851,8421,10326,5747,7063,13214,12476"
18788,18788,"12857,4323,8413,4101,12793,4413,1290,10893,5367,8043"
18789,18789,"3571,9733,232,10025,6805,5340,2783,8492,2872,3184"
18798,18798,"8062,9115,4947,10916,36,12923,9382,679,1134,8651"
18800,18800,"7997,10603,7020,8587,12129,7635,9163,12783,8742,11249"
18805,18805,"12826,7806,13095,1343,3928,197,12463,3023,4323,4792"
18806,18806,"7120,4929,10663,6243,789,9962,8567,12497,3697,296"
18812,18812,"6971,12104,10340,3515,1290,11602,2990,4256,12331,3106"
18818,18818,"6011,6528,11367,4303,8359,8673,4832,6659,4256,2870"
18830,18830,"454,2567,5621,3317,5303,2789,491,6270,1634,2019"
18835,18835,"1290,7120,5135,10607,3697,11024,9962,789,6971,10663"
18839,18839,"5540,7664,8059,662,12650,5632,7834,3885,827,9996"
18851,18851,"7444,12984,1726,11024,3491,5199,5007,4946,11948,1362"
18854,18854,"12875,10124,691,8205,6971,13192,311,5549,621,9229"
18864,18864,"2140,2243,12385,13404,9968,13346,11622,3950,8421,6857"
18865,18865,"7063,4937,8235,8567,8593,5422,12026,2140,4929,6433"
18874,18874,"5135,10336,9962,9866,13309,789,10644,7120,1290,1554"
18875,18875,"9443,13234,3808,3246,8155,8418,590,1364,7829,10821"
18879,18879,"3505,11554,10194,12897,8629,10687,7669,3238,7029,4109"
18882,18882,"8003,164,11207,9714,12483,3118,8731,3508,8075,335"
18895,18895,"8235,6220,5875,2218,1742,9128,11508,2990,10792,4798"
18903,18903,"1290,9580,5303,2140,4101,7800,7833,8235,8421,9234"
18913,18913,"2811,64,7987,9340,11751,11822,4811,2149,7644,3507"
18934,18934,"789,9962,5135,1290,10336,13309,3737,10147,3886,7817"
18935,18935,"5622,9134,1290,1999,10821,536,5479,9121,5573,12030"
18981,18981,"8235,1290,2343,7024,4413,6220,4576,7120,2100,6550"
18985,18985,"6971,4277,9937,1776,8421,1180,12990,8703,4974,6220"
18987,18987,"7120,6243,2916,8567,12497,5135,296,9962,13101,4777"
18990,18990,"6971,7063,2291,6515,1634,5485,10340,12990,6220,8590"
18996,18996,"9504,8590,1287,5775,1367,5497,12341,10288,437,11871"
19010,19010,"331,10916,7197,8421,10138,6280,4974,6220,5303,12990"
19016,19016,"10164,11938,9438,1891,3697,2415,136,3464,4467,11775"
19018,19018,"9729,9799,4413,1010,3306,4414,11471,972,14,11658"
19029,19029,"2140,851,7138,10326,8421,12013,8343,8590,522,4231"
19060,19060,"10997,621,64,782,12680,5545,3055,10835,12916,6970"
19069,19069,"1290,4929,10663,6243,7120,8567,3697,296,12497,13101"
19084,19084,"2140,11508,12857,8562,1290,10124,8205,4798,5303,6589"
19086,19086,"3889,8495,10919,12667,7937,13242,9178,8966,9247,12678"
19105,19105,"3697,1290,6660,9295,1977,13101,7120,11243,2664,8567"
19110,19110,"1290,10607,5135,8254,13309,6243,7120,9962,10663,10963"
19135,19135,"4832,1081,5155,8054,5776,11226,4100,12824,875,1948"
19144,19144,"12606,2885,697,4904,7173,491,8593,4448,4413,8562"
19154,19154,"6645,3585,7063,9800,1546,8130,4786,6209,3763,220"
19168,19168,"3281,6326,9167,8189,11732,3950,10916,9799,8335,9985"
19173,19173,"5573,1132,12474,4387,12559,4083,1475,10663,9383,8478"
19187,19187,"5313,6697,836,13377,9331,5549,8421,715,10128,884"
19216,19216,"6640,10405,118,9375,4048,12539,6307,11547,11886,2034"
19227,19227,"614,1695,8562,987,3534,6315,3560,6433,715,5077"
19231,19231,"9580,5875,1600,7489,7024,8922,13191,4413,10647,11843"
19234,19234,"9962,1290,5969,8714,1779,11024,6610,3697,789,12373"
19255,19255,"9580,4798,3950,6433,13296,12990,10326,331,5303,6638"
19258,19258,"2140,220,5067,5806,10733,5495,6971,13132,1388,1020"
19266,19266,"13101,8567,1290,12030,9295,11117,11243,2885,4929,11997"
19296,19296,"5564,6388,1731,2610,4374,3532,6095,3229,8932,7304"
19297,19297,"12888,6582,7447,8115,7878,840,11917,3003,5871,11873"
19308,19308,"8235,6982,11751,5875,11622,11171,12499,1326,1514,2905"
19323,19323,"4861,6391,7878,10326,11999,11367,10941,7447,5740,10431"
19346,19346,"6971,2291,1634,1290,12990,7120,6515,6220,7063,8421"
19347,19347,"7120,4929,10663,6243,2916,12497,8567,296,13101,4777"
19360,19360,"1290,8302,12030,9962,9671,7120,10712,10663,4929,8733"
19364,19364,"2709,4266,236,5874,12960,861,7532,11836,433,13338"
19378,19378,"2789,9449,454,931,11784,9443,10835,3950,5532,2443"
19379,19379,"9584,2199,9566,7950,12093,6761,12390,1329,7192,11672"
19380,19380,"12113,5147,9266,6035,4129,7243,7783,11004,11609,4719"
19381,19381,"9799,2140,8421,5549,10916,4413,1180,5303,3106,6107"
19384,19384,"6971,7063,8421,2291,6220,6515,12990,1634,10608,5485"
